y_true,y_pred
18.601,21.941309
9.4,10.772735
6.2,11.857917
26.1,38.948517
12.9,13.186571
10.8,9.970003
8.9,10.466064
9.53,10.6277685
3.8,8.332133
10.8,10.032396
13.41,14.300124
10.393,9.278712
13.0,14.291144
7.53,8.377951
15.1,14.449972
8.21,9.140247
9.36,11.001176
8.7,10.761333
18.2,21.215858
5.348,8.879498
41.9,21.992249
9.0,9.170442
7.9,9.707864
4.23,10.688756
5.02,11.411425
10.93,15.555134
9.064,11.852985
19.1,9.012169
8.15,11.001176
10.9,12.371653
9.37,12.753461
8.1,13.90048
8.0,8.456209
2.4,7.836469
5.18,9.618115
14.808,14.996034
10.0,11.463916
11.8,12.231965
7.2,9.399165
13.9,20.043
31.8,14.348484
7.71,9.641336
11.1,13.273986
7.3,11.1259775
10.623,8.925538
6.65,10.115198
5.224,7.910171
7.0,10.636898
5.41,10.216764
6.5,8.043402
13.7,10.795963
8.0,9.1108465
7.4,10.719339
12.24,9.948428
6.34,10.469583
14.896,15.082683
22.1,18.709806
9.1,9.565614
11.97,12.618397
33.2,38.974613
9.9,13.789212
3.6,5.6943183
3.901,9.549673
21.2,19.794844
7.2,12.937754
6.2,9.437466
12.0,12.756781
10.3,9.651919
14.8,15.621912
7.23,9.011589
4.28,9.592504
6.5,11.762151
6.3,8.260608
10.1,17.962183
6.98,8.83849
6.114,8.925403
3.9,6.485162
15.242,18.593716
13.8,8.910672
7.3,10.117188
16.063,9.325625
28.7,11.454961
