y_true,y_pred
11.0,8.191297
12.3,12.237105
9.8,12.3325615
3.8,6.8244963
28.4,9.824691
37.8,10.971726
13.84,12.069396
7.76,14.161739
4.1,7.3835683
5.9,13.082356
5.31,6.205341
18.6,16.63078
15.23,12.241308
3.6,7.673904
5.8,7.424744
16.6,17.897861
19.5,13.600369
6.753,9.3426
6.2,8.4990225
9.7,9.695668
10.9,9.249452
12.24,12.2302065
8.2,7.278315
4.4,8.885573
4.75,9.718911
6.64,9.913015
10.4,18.675686
13.2,12.873584
14.0,10.37314
17.78,17.970942
7.18,8.0333
35.5,17.237162
7.82,11.152923
13.96,12.106653
19.7,14.872282
6.25,8.215456
6.163,9.374938
7.23,8.113431
9.7,10.602132
33.6,38.226818
9.84,8.659354
24.857,24.307669
13.6,16.23079
11.4,10.439597
14.707,15.153199
4.05,7.8773694
9.62,10.961015
5.1,10.064761
8.467,9.089217
18.373,14.175672
19.6,15.907356
7.2,9.115868
13.56,11.016244
7.3,9.000096
10.5,11.84214
43.5,34.06693
27.43,15.860676
4.555,6.3661714
27.8,31.44938
10.55,9.641241
14.3,14.864127
7.06,7.9947066
17.876,18.268272
1.65,6.494785
3.8,5.8926497
7.86,14.128694
1.75,6.902942
6.6,9.4935055
21.7,14.860427
12.4,16.941076
8.8,9.354346
12.2,12.101547
10.6,10.145927
12.4,13.657629
5.62,9.158219
4.4,7.152108
15.9,12.781974
3.4,5.7096133
13.69,13.854752
13.2,9.076998
3.57,6.1592793
16.3,16.001713
4.864,7.910171
7.1,10.150698
10.39,10.4072075
4.6,8.843568
25.7,21.469732
5.52,9.555327
11.088,13.828125
10.778,12.129259
7.69,8.383703
9.07,11.367293
28.9,27.008886
6.05,13.105902
13.83,9.050459
25.4,22.229334
12.6,13.93351
12.02,10.190193
9.4,7.730944
12.24,8.924356
11.2,9.091317
23.6,19.067293
10.5,12.681099
11.24,14.268545
4.57,5.506959
5.22,7.8525305
5.1,7.252263
5.9,7.168964
7.9,10.711502
4.16,7.341917
10.373,8.934009
15.42,14.804967
5.577,9.176753
7.677,9.071228
14.1,14.385698
20.1,18.316597
9.47,9.752201
9.435,9.401283
7.45,12.140924
10.2,15.549017
7.976,9.128274
10.93,10.190193
7.32,9.942231
11.52,10.732509
9.7,12.372293
5.7,8.19429
12.51,12.447477
7.0,9.132155
18.5,13.871757
11.4,17.618994
9.82,10.546569
18.4,15.89741
33.7,25.880774
12.8,11.581455
12.9,10.896192
14.5,9.727265
5.35,7.3567104
37.5,25.499605
24.24,14.438402
4.9,8.741385
22.09,13.461952
14.9,18.316597
6.993,10.5488825
12.7,10.643793
16.1,10.192086
5.85,8.485814
0.8,5.2988358
13.33,11.812726
5.2,10.099789
11.81,14.0437765
8.254,9.390098
6.58,8.335634
2.31,5.210559
29.6,28.21612
13.3,11.598871
5.958,9.405319
16.66,24.622414
16.6,16.348698
7.64,12.598315
15.76,17.334604
13.5,15.2594595
8.81,12.080888
7.0,9.116756
6.24,8.0333
9.5,11.863358
18.3,15.936166
59.5,60.852757
104.0,81.25746
27.5,30.801283
21.976,17.732862
12.41,14.779961
7.419,9.13149
5.973,8.06963
3.6,5.6558466
9.4,10.038591
7.96,10.029292
25.5,20.284382
14.89,13.513481
8.6,9.1461735
21.9,17.466906
20.9,22.121761
8.2,9.001912
29.526,14.630322
8.5,9.101854
16.1,13.332738
16.4,12.532019
6.38,11.065927
14.8,15.829334
19.9,31.354239
24.1,32.411003
5.5,7.4876413
16.7,12.246371
35.3,28.890015
7.2,9.115868
12.8,11.276375
9.04,10.61613
13.5,14.576545
6.2,7.1728067
6.2,7.674759
7.4,11.919643
9.1,10.216839
12.906,14.647602
47.04,16.61532
25.3,17.271122
21.3,19.068447
10.2,8.973039
8.5,10.965475
7.0,9.92248
5.19,5.965633
18.7,9.333096
7.6,9.250425
13.3,11.431834
5.4,9.648796
29.4,12.492898
8.54,10.662408
30.3,27.890198
17.9,21.949732
