y_true,y_pred
10.58,13.052265
4.22,9.480459
15.9,14.293201
6.677,9.374938
11.18,8.719537
9.61,12.168839
16.6,31.929901
4.27,9.374755
9.2,10.31867
3.8,9.210108
13.04,11.025864
5.004,6.3239856
31.4,33.978592
8.89,9.436044
15.5,16.23079
8.74,9.44796
11.04,9.88333
7.14,13.17276
34.4,34.03477
6.52,9.777191
7.4,11.236999
6.52,12.819737
9.89,14.977504
14.0,10.546569
6.16,10.205255
5.37,8.650177
8.11,13.047613
9.083,17.73438
20.0,18.116919
4.2,6.805498
20.2,9.482959
7.4,9.115868
3.5,7.4798455
6.8,14.356119
6.8,8.3487215
6.1,6.1523843
12.893,9.146192
14.0,16.035835
13.107,15.027932
44.4,50.1449
13.2,14.723016
3.89,6.178976
10.4,13.284081
26.7,33.978592
7.62,8.828755
14.9,14.245945
10.11,10.294505
11.1,16.898294
6.08,6.056182
20.9,10.323616
6.2,7.3038225
42.913,28.684875
19.29,16.96017
10.4,17.685766
7.281,10.442884
6.77,10.355684
6.307,9.18274
8.75,10.522269
9.556,9.128274
43.53,19.754528
8.1,8.929574
5.06,5.9902725
8.34,10.015069
14.1,14.345515
7.53,9.0560875
8.161,8.156579
13.35,11.342753
6.58,8.972835
15.4,17.474874
17.84,12.864707
4.183,6.0573645
11.4,16.939503
16.7,23.495726
17.6,16.021614
5.89,11.814272
20.2,19.054628
8.67,8.129776
25.5,22.855942
13.5,11.837522
17.1,10.489344
10.71,15.860676
4.5,7.783582
