y_true_oof,y_pred_oof
88,77.9210205078125
90,76.75386810302734
90,76.59977722167969
90,88.79181671142578
90,76.29945373535156
92,86.0628433227539
86,89.38690185546875
10,57.17466735839844
67,56.463565826416016
90,86.18392944335938
90,87.51351928710938
85,73.70509338378906
42,36.54608154296875
10,5.539283275604248
90,89.25346374511719
88,87.70030975341797
81,62.999755859375
89,86.84595489501953
-100,69.23395538330078
92,89.25346374511719
90,78.48933410644531
90,88.79181671142578
50,76.75386810302734
95,93.59576416015625
82,79.12342071533203
90,88.79181671142578
28,30.512245178222656
88,87.79583740234375
91,80.33245086669922
66,87.18291473388672
