y_true,y_pred
88,88.61111111111111
90,88.44444444444444
90,88.61111111111111
90,88.61111111111111
90,88.61111111111111
92,88.61111111111111
86,88.44444444444444
10,68.27777777777777
67,72.77777777777777
90,88.38888888888889
90,88.61111111111111
85,85.83333333333333
42,77.94444444444444
10,73.0
90,88.44444444444444
88,72.77777777777777
81,72.77777777777777
89,88.44444444444444
-100,72.5
92,88.44444444444444
90,88.44444444444444
90,88.61111111111111
50,87.55555555555556
95,88.44444444444444
82,72.77777777777777
90,88.61111111111111
28,74.83333333333333
88,88.5
91,88.44444444444444
66,88.61111111111111
