y_true_oof,y_pred_oof
88,88.55555555555556
90,88.44444444444444
90,88.44444444444444
90,86.22222222222223
90,88.55555555555556
92,88.61111111111111
86,86.33333333333333
10,72.5
67,74.05555555555556
90,88.5
90,88.44444444444444
85,81.66666666666667
42,76.11111111111111
10,66.88888888888889
90,86.33333333333333
88,72.33333333333333
81,73.11111111111111
89,86.38888888888889
-100,83.05555555555556
92,86.33333333333333
90,86.33333333333333
90,86.22222222222223
50,88.44444444444444
95,88.27777777777777
82,68.72222222222223
90,86.22222222222223
28,78.16666666666667
88,88.27777777777777
91,88.5
66,87.27777777777777
