y_true,y_pred
18.023,18.026674
6.59,7.2045345
8.75,8.94818
8.03,8.34382
5.19,5.2386026
4.38,4.349876
10.21,10.266906
13.5,13.697896
9.8,9.8456745
17.7,16.94086
7.4,8.66325
7.286,7.471099
14.2,14.105065
16.4,16.065681
6.58,6.7695804
5.721,5.773779
13.37,13.909862
15.21,15.972833
10.25,9.680265
7.94,7.538785
9.89,10.047745
10.22,9.003327
8.9,9.480263
8.1,8.36584
11.83,12.275269
14.69,14.999817
10.77,11.12473
13.38,13.465512
21.06,20.721947
13.94,14.774126
5.18,5.041428
16.4,16.568819
9.5,9.055355
9.78,9.533084
9.9,9.819728
8.6,7.735656
8.4,8.018574
8.14,7.920011
7.9,8.03227
21.1,20.236439
40.44,39.08678
9.8,9.677876
5.0,5.125204
9.61,9.824656
13.3,13.04518
7.89,7.9412603
8.8,8.571198
7.57,7.8304405
43.5,42.47823
11.2,10.581527
4.6,5.3139715
20.1,18.89338
7.25,7.5378366
15.0,14.851431
8.7,8.054674
10.13,10.769615
7.4,7.837933
7.23,7.858081
13.8,13.220815
9.89,9.956655
23.5,23.357622
12.14,12.093497
7.52,7.7525544
10.4,11.184548
18.1,18.043697
14.896,14.326411
17.8,18.515305
11.2,10.944779
20.9,19.514212
27.43,19.294031
25.3,25.716858
31.3,31.301805
3.9,4.608347
45.709,45.693214
9.1,8.622324
19.69,19.590824
14.3,14.057744
7.0,6.9709682
3.4,3.263065
16.3,19.285791
6.8,6.903677
11.7,11.718282
7.3,6.842406
6.6,6.9240475
4.05,4.163565
13.8,10.959871
4.9,4.890507
8.3,8.382858
18.52,17.64536
6.79,7.1354294
9.7,10.316706
6.73,6.3849087
22.0,20.655468
9.3,15.315441
10.0,9.61122
31.3,31.028114
7.91,7.472142
4.75,4.787441
8.5,9.414859
8.4,8.858458
8.1,7.9635005
5.53,5.4086
17.6,17.698801
7.4,7.2989516
18.7,19.12557
16.7,17.100779
14.08,13.414774
8.23,8.45605
19.7,19.64972
2.1,2.4589915
13.328,12.919451
5.348,6.064594
10.8,11.020494
4.23,4.6615787
10.5,10.780767
24.8,24.980827
7.0,7.085049
17.1,16.957241
9.2,10.640942
22.9,26.787226
13.3,13.502527
6.048,6.6759233
28.83,24.99672
11.7,11.541885
4.25,4.403805
7.06,7.5659313
6.831,7.43192
7.92,7.7915735
15.05,14.7372265
9.1,9.520917
10.58,10.91486
6.2,7.1456337
7.65,8.108227
17.4,17.45768
9.34,9.143486
42.4,40.631115
5.0,5.021743
11.432,12.452375
5.3,7.931701
7.0,7.262382
7.4,7.468154
10.085,10.737093
3.8,3.9843771
7.76,8.246677
7.553,7.428547
13.3,12.493708
8.93,9.426185
12.934,12.749614
7.6,7.769093
13.13,13.187499
9.14,10.077187
6.3,6.1812778
6.82,7.058294
15.0,14.625425
5.81,6.3206577
4.16,4.0646305
4.011,3.9161777
4.1,3.9640064
49.9,49.737114
12.18,11.24529
5.5,5.530697
7.62,7.707313
31.1,29.233212
10.01,12.774746
9.2,9.393536
9.6,10.550098
11.01,11.387678
6.08,6.6168056
10.82,10.206609
4.7,4.576281
3.694,3.5810611
16.5,16.146763
18.5,18.17452
10.4,11.127957
13.4,12.648649
9.291,9.192736
27.179,27.211985
5.1,5.1477485
14.8,14.839526
21.1,21.54951
10.02,9.0552225
14.4,14.620982
12.9,12.956416
12.0,12.238466
10.6,10.667639
4.75,4.85915
3.03,2.7622073
29.6,29.568306
6.08,6.2014976
43.6,33.240673
26.8,26.834839
9.556,9.054151
8.0,9.117325
13.6,13.909903
37.6,37.39814
5.694,6.7114606
12.28,13.416129
14.5,14.975498
9.6,10.254905
11.05,10.923493
12.17,12.155925
17.876,17.966805
5.85,6.0228376
9.52,9.354349
19.4,18.847885
7.0,6.732683
74.5,74.14545
11.5,11.705623
13.3,13.697896
15.1,15.301111
14.336,13.582063
33.6,36.025288
11.13,10.930218
5.1,5.193564
8.272,8.303885
9.1,9.142019
9.9,8.960455
10.56,10.20292
9.53,10.007259
6.8,6.8286185
9.59,10.017519
19.9,19.389782
8.28,8.538644
28.7,28.086905
8.0,8.054674
9.86,9.95572
6.42,6.6242065
16.9,16.486746
77.4,75.53536
6.89,6.3241067
11.9,11.621515
14.17,12.045023
3.4,2.7376947
12.0,11.632556
18.1,20.435144
7.2,8.253687
7.38,7.18602
33.903,34.107334
12.7,12.603308
2.31,2.4428608
7.17,7.6354985
11.59,11.328887
5.22,5.0189276
15.05,14.597045
31.1,31.12951
