y_true,y_pred
1.75,8.209803
26.36,25.179817
6.7,6.9709682
5.41,12.680761
13.04,10.044811
9.76,7.7110167
6.7,5.9258714
5.1,5.8174753
6.54,9.087439
6.163,7.864961
4.4,6.4641056
22.94,13.224933
8.5,7.8725677
20.9,21.556046
4.45,9.444996
8.2,9.760422
10.5,12.997771
13.9,16.94086
21.8,18.441734
19.8,16.964207
4.6,6.8848896
4.5,3.5135033
7.57,7.413166
6.18,8.257259
4.57,4.968096
13.04,11.99054
7.79,11.837403
12.99,12.713026
4.7,3.3238952
10.05,14.963439
8.2,2.4136152
11.9,8.786355
6.31,5.490296
7.0,11.198786
9.1,9.106967
17.4,11.970935
8.03,10.141313
6.677,7.5766926
54.8,43.07893
4.7,6.4240456
9.22,9.558555
18.7,11.601517
6.886,7.684499
10.0,10.294334
10.4,26.695166
6.45,11.53431
6.574,7.599435
6.93,7.8542223
10.4,13.107802
4.6,15.245396
11.97,16.604532
11.35,14.33975
10.3,10.802906
8.4,7.918224
12.893,5.2081614
5.1,8.988449
11.2,8.008179
9.7,6.501692
13.4,12.154549
7.0,3.41734
19.7,17.961407
10.294,15.568495
9.82,11.136553
10.55,7.089881
9.0,13.280401
14.3,7.2236695
9.82,12.045023
7.2,23.179533
4.5,4.585963
8.5,8.358224
6.24,6.9071937
9.4,12.908488
12.24,7.888283
13.63,13.441092
11.54,11.727804
20.5,28.389875
9.53,18.167095
27.3,26.787226
9.004,8.993333
11.249,12.235181
10.08,27.967646
16.063,9.153472
