SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
COC(=O)C1(c2ccc(-c3ccccc3)cc2)NC(=O)c2ccc(C)cc21,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1038/s44160-024-00533-5,17.8,34.3
FC(F)(F)[C@@]1(c2c[nH]c3ccccc23)C=C(c2ccc(Cl)cc2)c2c(ccc3ccccc23)O1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02386,7.2,8.5
Cc1cccc(-c2nnn(Cc3cccc4ccccc34)c2-c2c(O)ccc3ccccc23)c1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.2c01985,23.89,25.64
CC(C)c1cccc(C(C)C)c1S[C@@H](C)[C@H](Nc1ccc(I)cc1)c1ccccc1,CCCCCC,CC(O)C,99.9,1.0,0,1,0,0,0,10.1021/jacs.9b07019,10.7,18.0
CC(C)=C[C@@]1(O)COCC=C1c1ccccc1,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1002/anie.202110815,10.2,23.9
Cc1ccc(CO/N=C2\CCCc3ccc(OCc4ccccc4)c(-c4ccccc4-c4ccccc4)c32)cc1,CCCCCC,CC(O)C,99.5,1.0,1,0,0,0,0,10.1002/anie.202106403,6.5,7.3
COC(=O)[C@@]1(C)C[C@H](/C=C/c2ccccc2)N(S(=O)(=O)c2ccc(C)cc2)C(=O)N1,CCCCCC,CC(O)C,90.0,0.5,0,0,0,1,0,10.1021/acs.orglett.3c03762,47.335,50.896
CCCCCCC(=O)[C@@H](CF)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.0,0.8,1,0,0,0,0,10.1039/d4qo01555j,7.17,7.68
CCCCC[C@@H](C#CC1=CCCCCC1)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,6.487,6.962
CN1c2ccccc2[C@@]2([C@@]3(C)C(=O)Nc4ccccc43)CCN(C(=O)OC(C)(C)C)[C@@H]12,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c00260,9.47,10.1
CCCCCC[C@@H](C)Sc1ccc2ccccc2c1,CCCCCC,CC(O)C,99.9,0.8,1,0,0,0,0,10.1021/acs.orglett.3c01713,21.1,22.5
CC(C)(C)OC(=O)C1CC(c2ccccc2)=CC(=O)C12C(=O)N(C(=O)c1cccc(F)c1)c1ccc([N+](=O)[O-])cc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00608,18.8,22.44
CC(C)(C)c1cc([C@@H](/C(=C/C=C/C(=O)OCc2ccccc2)c2ccccc2)c2ccccc2)cc(C(C)(C)C)c1O,CCCCCC,CC(O)C,99.0,0.3,0,0,0,1,0,10.1021/acs.orglett.9b01110,14.896,15.528
O=C1Oc2ccc(Cl)cc2N[C@H]1c1ccccc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c01314,8.34,11.29
CC[C@@](Nc1ccccc1B1OC(C)(C)C(C)(C)O1)(C(=O)Nc1ccc(C(F)(F)F)cc1)c1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/jacs.4c02141,5.18,5.92
CCOC(=O)C1=C(c2ccccc2)NC(=O)C[C@@H]1C(F)(F)F,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00461,5.224,8.799
CC(C)[Si](/C=C/c1cc(F)c2ccccc2c1-c1nccc2ccccc12)(C(C)C)C(C)C,CCCCCC,CC(O)C,100.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c01453,6.625,9.053
CC(C)[Si](C#C[C@H]1C[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@@H]21)(C(C)C)C(C)C,CCCCCC,CC(O)C,99.3,0.5,1,0,0,0,0,10.1021/jacs.2c12475,9.258,9.549
C=C(C)C[C@@H]1C=C(c2ccsc2)C(=O)O1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1038/s44160-022-00109-1,9.291,10.778
Cc1ccc(O)c(N[C@@H](C#N)c2ccc3ccccc3c2)c1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b02280,10.82,11.42
COc1ccc([C@]2(C)C=Cc3cc(Br)ccc3N2)cc1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c00978,16.1,17.4
CN(c1ccccc1)[C@](C(=O)Nc1cc(Cl)cc(Cl)c1)(c1ccccc1)C1CCCCC1,CCCCCC,CC(O)C,99.0,0.5,1,0,0,0,0,10.1021/jacs.4c02141,10.38,11.38
C=C1CC(C(=O)C#Cc2ccccc2)([C@]2(c3ccc(Br)cc3)CN2C(C)=O)C1,CCCCCCC,CC(O)C,95.0,0.5,1,0,0,0,0,10.1021/acs.orglett.0c03737,16.6,17.4
CC[C@]1(NC(=O)c2ccccc2)CN[C@H](c2ccccc2)C[C@]1(C)c1ccccc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,9.4,22.0
CC(C)(C)C(=O)Oc1ccc(CC[C@@]2(C)CCc3ccccc32)cc1,CCCCCC,CC(O)C,98.0,0.5,1,0,0,0,0,10.1021/acs.orglett.0c00688,8.8,9.4
FC(F)(F)c1ccc([C@@H](CCCN(Cc2ccccc2)Cc2ccccc2)N(Cc2ccccc2)Cc2ccccc2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202202160,3.4,6.3
CC(C)(C)[Si@H](Nc1ccc(Br)cc1)c1ccccc1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.3c02263,7.45,9.29
CCOC(=O)C[C@H]1CS[C@H]2N(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)c3ccccc3[C@@]12[N+](=O)[O-],CCCCCC,CC(O)C,95.0,0.8,1,0,0,0,0,10.1021/acs.orglett.9b01688,33.903,35.987
C[Si](C)(Cc1ccccc1)/C(=C/c1ccccc1)c1c(C(=O)Nc2ccccc2)ccc2ccccc12,CCCCCC,CC(O)C,90.0,0.5,0,1,0,0,0,10.1002/anie.202305518,11.5,15.6
Cc1cccc2c1N(c1c(Cl)cccc1C(N)=O)CC2,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1002/anie.201914876,9.89,11.96
CCCCC(=O)C1=C(O)Cc2c(n(C(C)=O)c3c(Br)cccc23)[C@@H]1c1ccccc1,CCCCCC,CC(O)C,95.0,0.6,1,0,0,0,0,10.1021/acs.orglett.4c00311,9.61,11.02
C[C@H]1CC=CC(O)=C1c1c(-c2ccccc2)nnn1Cc1cccc2ccccc12,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1021/jacs.2c01985,10.99,14.55
COC(=O)[C@@](C/C=C/c1ccccc1)(NC(=O)c1ccccc1)C(C)(C)C,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1039/d4qo02257b,2.6,3.3
COC(=O)CC1=CCC(c2ccc(C(F)(F)F)cc2)NC1=O,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.9b01596,31.1,38.4
C=C(C(=O)OC)[C@@H]1c2ccccc2N(C(=O)c2ccc(OC)cc2)C(=O)N1c1ccc(OC)cc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c01154,18.373,25.589
COc1ccc([C@@H]2C=Cc3ccc(Br)cc3N2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/jacs.9b00615,7.353,8.503
CS(=O)(=O)N[C@H](CCCCc1ccccc1)c1ccccc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,5.31,6.51
CC[C@]1(NC(=O)c2ccccc2)C(=O)NC(c2ccccc2)=C[C@]1(C)c1ccccc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,5.2,7.4
Cc1ccc(S(=O)(=O)N[C@@H](/C=C/C=C/c2ccccc2)c2ccccc2C)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/jacs.1c01420,6.58,11.68
CCOC(=O)/C=C/c1cc([C@H](c2cc(Cl)c(NC(=O)C(F)(F)F)c(Br)c2)C(C)(C)C)cc(Cl)c1NC(=O)C(F)(F)F,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/jacs.3c08727,10.6,20.3
CCCCCCCCCCCC(=O)[C@H](/C=C\[Si](C)(C)c1ccccc1)CB1OC(C)(C)C(C)(C)O1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/jacs.3c02595,3.79,4.05
COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C(=O)C(c3ccc(O)cc3)CC(=O)C12,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b03293,17.84,25.64
O=C(OCc1ccccc1)[C@]1(c2ccccc2)C[C@@H]1CCCCOc1cccc2ccccc12,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1002/anie.202210560,6.55,8.85
C=C[C@@H](CC(=O)Nc1ccccc1C)c1ccccc1NS(=O)(=O)c1ccc(C)cc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1039/d4qo01862a,23.3,26.4
COc1ccccc1[C@@H]1c2ccccc2O[C@@](C)(O)[C@]1(C#C[Si](C)(C)C(C)(C)C)c1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acscatal.3c02851,8.8,10.0
O=C(c1ccccc1)N1C(=O)[C@@H](Cc2ccc(Cl)cc2)N(C(=O)c2ccccc2)c2ccccc21,CCCCCC,CC(O)C,90.0,0.6,1,0,0,0,0,10.1021/acs.orglett.9b01520,21.8,27.3
Cc1ccc([C@@H](CCCCc2ccccc2)NS(=O)(=O)c2ccc(C)cc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,5.34,7.11
Cc1ccc(S(=O)(=O)N[C@H](CCCCCCCBr)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,5.2,7.11
C=CCN(CC=C)[C@@H](c1cccc(F)c1)[C@@H](F)c1cccc(F)c1,CCCCCCC,CC(O)C,99.5,1.0,0,1,0,0,0,10.1021/jacs.8b12568,3.23,3.9
CC(C)(C)[Si](C)(C)C#C[C@@]1(c2ccccc2)[C@H](c2ccc3ccccc3c2)c2ccccc2O[C@@]1(C)O,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acscatal.3c02851,8.8,10.0
C=CC(C)(C)c1cn(-c2c(O)c(C(=O)OC)cc3ccccc23)c2cc(C)ccc12,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c03003,4.25,6.5
COc1ccc(NC[C@@](O)(c2cccc(Cl)c2)c2cnc3ccccc3n2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c01707,7.9,9.1
CC1=CC(=O)C2(C(=O)Sc3ccccc32)C(c2ccccc2)C1,CCCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c04021,11.0,18.3
Cc1ccccc1/C=C/c1cc(C)c2ccccc2c1-c1ncccc1C,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acscatal.2c04524,7.419,9.58
CN1CCN(C(=O)NNc2ccc(-c3c(O)c(Br)cc4ccccc34)c3cccc(Cl)c23)C1=O,CCCCCC,CC(O)C,75.0,0.6,1,0,0,0,0,10.1002/anie.202303128,28.9,35.9
C(=CCc1ccccc1)=Cc1ccc2ccccc2c1,CCCCCC,CC(O)C,99.0,0.7,0,0,0,1,0,10.1021/acs.orglett.3c00984,13.107,13.451
CC[C@]1(NC(=O)c2ccccc2)C(=O)NC(c2ccccc2)=C[C@]1(C)c1cccc(C)c1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,7.5,10.5
COc1ccc([C@H]2Nc3cc(OC)ccc3-c3ccccc32)cc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/jacs.9b00615,10.393,13.9
COc1ccccc1/C=C\[C@H](CC(=O)c1ccc(OC)c(OC)c1)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acscatal.2c02163,7.49,9.39
O=C(C[C@H]1Oc2cc3c(cc2[C@@H](/C=C/c2ccccc2Cl)[C@@H]1c1ccccc1)OCO3)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c03567,8.1,10.7
O=C(c1ccccc1)[C@H](OCc1ccccc1)[C@H](Nc1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1,CCCCCC,CCO,97.0,1.0,0,1,0,0,0,10.1021/jacs.1c06178,11.3,14.8
O=Cc1cc([N+](=O)[O-])ccc1/C=C/C(=O)OCc1ccccc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03862,9.52,10.4
CC(C=O)=CCC1(O)C(=O)N(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccc(C)cc21,C(=O)=O,CO,90.0,1.5,0,1,0,0,0,10.1002/anie.202102054,7.4,8.89
C=C(C)CC(C)(C)C[Si](C)(Cc1cccc(OC)c1)Oc1c(C)cccc1C,CCCCCCC,CC(O)C,100.0,1.0,0,0,1,0,0,10.1021/jacs.2c04261,11.2,12.6
Cc1ccc([C@@H]2c3ccccc3O[C@@](C)(O)[C@]2(C#C[Si](C)(C)C(C)(C)C)c2ccccc2)cc1,CCCCCC,CCO,99.0,1.0,1,0,0,0,0,10.1021/acscatal.3c02851,11.2,12.0
O=S1(=O)N[C@@]2(C(c3ccc4ccccc4c3)=C(c3ccc4ccccc4c3)c3ccccc32)c2ccccc21,CCCCCC,CC(O)C,85.0,1.0,1,0,0,0,0,10.1002/anie.202405782,10.6,13.9
Cc1ccc(S(=O)(=O)Oc2ccc3ccccc3c2-c2c(-c3ccccc3)c(-c3ccc([N+](=O)[O-])cc3)nc3ccc(C)cc23)cc1,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03285,9.1,11.1
COc1ccc([C@@H]2C=Cc3cc(C)ccc3N2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/jacs.9b00615,6.39,7.02
COc1ccc(C(=O)C[C@@H](/C=C\c2cccc(F)c2)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1OC,CCCCCC,CC(O)C,98.0,1.0,1,0,0,0,0,10.1021/acscatal.2c02163,12.15,13.44
CCC(C)(O)/C=C/c1ccc(OC)cc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1002/anie.202204443,37.8,40.7
Cc1ccc(S(=O)(=O)[C@@]2(c3ccsc3)OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,39.4,48.8
C1=C[C@@H](c2ccccc2)OC1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/jacs.8b12833,12.18,14.18
CC(C)(CCOC(=O)c1ccccc1)C[C@]1(C(=O)c2ccc(F)cc2)CCC(=O)O1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/jacs.3c07008,11.7,15.9
C[C@](/C=C1\OC(=O)c2ccccc21)(c1ccccc1)S(=O)(=O)C1CC1,CCCCCC,CC(O)C,85.0,0.5,1,0,0,0,0,10.1021/jacs.1c13384,69.9,73.6
CCOC(=O)[C@H](CCC(=O)c1ccc(Br)cc1)NC(=O)CCC(=O)OC,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202006149,16.1,21.4
Cc1ccccc1[C@@H](Nc1ccc(Cl)cc1)[C@@H](C)Sc1c(C(C)C)cccc1C(C)C,CCCCCC,CC(O)C,99.975,0.5,0,1,0,0,0,10.1021/acscatal.2c01232,8.7,10.8
CC[C@@]1(c2ccccc2)C=Cc2cc(Br)ccc2N1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c00978,9.6,11.6
COC(=O)c1ccc([C@](C)(C=O)c2ccc(Cl)cc2)cc1,CCCCCC,CC(O)C,92.0,0.6,1,0,0,0,0,10.1002/anie.202106109,11.05,11.57
Cc1cccc(C[C@@H]2C(=O)Oc3c(c(C)nn3-c3ccccc3)[C@@]23C(=O)N(C)c2ccccc23)c1,CCCCCC,CC(O)C,95.0,0.5,1,0,0,0,0,10.1021/acs.orglett.2c02211,34.6,48.0
Cc1cc(C)cc(P(=O)(OC(=C=Cc2ccccc2)C(=O)N(Cc2ccccc2)Cc2ccccc2)c2cc(C)cc(C)c2)c1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1002/anie.202203650,22.6,31.1
O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(-c2nnn(Cc3cccc4ccccc34)c2-c2c(O)ccc3ccccc23)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/jacs.2c01985,25.4,28.67
Cc1ccc(S(=O)(=O)[C@@]2(c3cccc(C)c3)OC(=O)c3ccccc32)cc1,CCCCCC,CC(O)C,92.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,26.7,28.9
