y_true,y_pred
3.5,4.3916388
13.0,15.705688
13.1,15.727849
6.574,7.535708
27.43,12.198957
9.2,8.50828
9.28,8.190806
9.94,5.9673676
4.51,8.536486
4.59,4.1084943
6.391,13.105937
18.1,22.631239
13.9,15.497184
9.685,13.565596
51.2,23.973019
7.2,5.923794
5.48,5.878373
11.05,10.784555
3.8,5.012187
8.961,11.541272
13.38,20.81574
16.8,13.221628
21.6,16.025404
5.15,7.687173
18.6,12.043667
9.04,8.4982815
22.2,19.583849
38.1,29.17747
8.75,6.6363025
19.5,15.363042
5.06,5.197176
8.3,17.740507
27.2,22.75488
14.2,16.076994
8.85,11.234999
13.216,16.359276
11.1,8.490238
8.4,9.9490795
5.44,5.9085803
5.1,5.270109
6.487,5.006461
19.485,14.654892
17.963,12.224385
14.5,20.519833
26.7,27.75395
8.0,14.1135
26.2,13.940664
18.3,14.5686245
34.267,31.415516
3.89,6.097254
8.185,7.2196784
7.1,7.257434
18.4,7.781
8.8,7.594578
48.55,34.962086
9.1,7.2276487
13.9,13.833822
6.114,6.3959436
2.31,4.504447
12.41,13.102799
6.94,7.8520985
13.5,14.378506
5.2,10.692627
7.57,8.615012
11.54,10.614136
11.4,17.838346
8.538,9.0114565
8.2,9.049782
9.258,23.463139
33.7,24.852467
11.3,9.01955
7.49,10.200134
6.22,7.8762283
8.5,10.247079
16.1,8.133923
27.2,27.687292
12.94,10.28471
9.7,14.137863
14.84,10.474722
46.7,34.484867
12.5,22.378126
6.81,9.866929
