y_true,y_pred
3.5,5.187788
13.0,16.96126
13.1,20.991905
6.574,5.763818
27.43,12.6763
9.2,6.917828
9.28,9.429896
9.94,4.4394145
4.51,0.09901445
4.59,4.1244025
6.391,17.175962
18.1,21.480976
13.9,14.833028
9.685,15.36531
51.2,41.927605
7.2,7.285594
5.48,7.0181894
11.05,15.957572
3.8,9.181337
8.961,12.298309
13.38,16.476461
16.8,17.352568
21.6,15.424941
5.15,7.6927443
18.6,9.004613
9.04,6.329134
22.2,24.77211
38.1,31.433657
8.75,8.49899
19.5,17.91989
5.06,5.415738
8.3,14.519939
27.2,24.586052
14.2,13.445998
8.85,13.583126
13.216,18.761118
11.1,11.610813
8.4,6.1972923
5.44,7.9244165
5.1,6.4528184
6.487,3.1443303
19.485,13.054726
17.963,13.118618
14.5,22.595251
26.7,34.665146
8.0,15.607956
26.2,12.826277
18.3,14.270146
34.267,27.96409
3.89,5.800128
8.185,7.895334
7.1,7.659157
18.4,15.228208
8.8,8.224516
48.55,27.111158
9.1,8.281048
13.9,23.061323
6.114,6.6421685
2.31,0.774011
12.41,18.677948
6.94,7.3856254
13.5,14.45437
5.2,23.581377
7.57,10.432724
11.54,9.46333
11.4,15.750985
8.538,11.12732
8.2,3.7023957
9.258,20.141642
33.7,22.865465
11.3,10.235881
7.49,11.421459
6.22,8.526894
8.5,12.284048
16.1,7.597857
27.2,29.876932
12.94,11.40077
9.7,8.156231
14.84,12.780165
46.7,31.049826
12.5,13.226274
6.81,11.521046
