y_true,y_pred
10.09,11.442365
8.11,16.557972
5.12,7.4008107
6.048,6.5969214
15.05,11.561836
55.6,36.362984
9.533,16.43781
8.2,5.9835067
14.4,13.947019
35.5,13.614015
10.1,10.902528
11.088,14.237198
7.17,6.603487
3.6,3.223503
3.8,8.3092165
13.3,13.722925
9.09,6.321861
9.389,12.435812
10.4,14.545842
6.82,7.789257
23.671,19.456665
9.79,16.101194
41.9,27.124857
6.544,7.8123264
6.9,2.0233433
27.3,29.599411
13.8,10.32148
4.7,14.883141
6.95,8.593955
12.68,12.003492
17.7,15.269788
41.1,35.992565
13.04,10.368465
20.9,26.806326
5.66,11.27501
9.083,9.070934
14.4,14.381636
10.9,10.666508
8.2,2.8069763
9.8,8.68643
5.9,11.6205225
9.52,13.5044
6.25,9.104275
4.7,3.7860973
11.9,10.592929
6.3,10.5388775
6.48,11.71978
33.15,12.76708
5.34,5.2848988
7.15,9.320744
15.5,17.382996
6.408,8.735526
10.13,12.216014
36.1,10.990395
24.51,14.267884
53.3,64.26189
13.9,17.799683
4.72,8.947185
12.32,11.045744
10.085,12.486497
8.93,11.856507
9.2,18.204348
10.3,11.23628
6.65,8.004453
3.02,3.981025
10.8,13.997197
15.2,5.05807
9.7,15.020154
12.9,11.005529
15.1,17.513805
11.4,18.012083
7.4,6.447487
3.4,-0.08733907
9.2,6.9803767
3.51,3.31928
10.393,9.998314
7.13,10.297435
16.9,20.523645
45.709,34.045406
8.0,14.279112
8.1,7.785399
8.0,7.5729213
