y_true,y_pred
10.09,8.119564725682437
8.11,12.184240558724342
5.12,4.271915238649024
6.048,9.81206774301414
15.05,13.295953540768421
55.6,40.25930404818692
9.533,13.584534613836212
8.2,8.553600295603491
14.4,12.303972849866991
35.5,15.268012817491655
10.1,17.529748674869246
11.088,12.674351287272312
7.17,6.5563229611890375
3.6,3.495246747170407
3.8,6.94514105272573
13.3,13.689125983506836
9.09,12.093082100657476
9.389,12.594624595239006
10.4,16.428248722029828
6.82,6.080433774585602
23.671,19.85553845839218
9.79,14.48153925845736
41.9,28.303134708783446
6.544,8.485682741589388
6.9,5.665525382382681
27.3,27.34059523141229
13.8,11.121563988353822
4.7,14.223871834205866
6.95,8.639215056586465
12.68,13.346711251383649
17.7,11.68069630669257
41.1,35.800676609781966
13.04,10.64061330962149
20.9,28.03649078262635
5.66,10.509011444230982
9.083,11.426224145656429
14.4,14.447144691535179
10.9,9.051044319465445
8.2,9.864615522962652
9.8,9.660101367407137
5.9,15.855935181776113
9.52,14.896790107272041
6.25,7.546444778641027
4.7,3.386626823928818
11.9,8.93645625350155
6.3,7.808975339014927
6.48,11.12203283300979
33.15,15.513334093935775
5.34,5.740078208340428
7.15,5.2510306228467245
15.5,18.86573310831557
6.408,10.01279278961442
10.13,10.851816675846582
36.1,14.208149929698923
24.51,16.832305907519125
53.3,55.11876560427009
13.9,17.331251576108695
4.72,9.93913375940169
12.32,10.554154408889628
10.085,14.01811210349094
8.93,10.71378985964747
9.2,22.383705744855906
10.3,16.147862125695113
6.65,7.039465855238952
3.02,6.161250129540609
10.8,12.740007190750362
15.2,11.72614507589209
9.7,13.84504973158327
12.9,10.988253297507898
15.1,15.924134868600813
11.4,16.83241218579039
7.4,10.803010103180407
3.4,3.059527046037978
9.2,8.591126396611951
3.51,5.621466734283795
10.393,20.799666101466787
7.13,8.476866669856555
16.9,19.63173816260325
45.709,34.88472232886748
8.0,21.940021213681604
8.1,6.6099956504955335
8.0,7.619489713191087
