y_true,y_pred
22.8,22.00483233866494
49.9,47.53808542749886
5.2,5.427537954131707
4.4,3.8047825868521485
12.6,12.809265094053975
8.14,8.50679503209604
6.8,7.15533372647927
14.354,14.574939915021773
11.67,11.897347036788194
9.9,10.410071717949236
57.64,56.386515478166174
5.9,6.42484053686888
6.58,6.984733335073261
26.5,27.13091978779882
11.85,10.769558708146823
13.43,13.903029712626525
5.22,6.015121107328617
7.1,7.293531611642514
31.1,29.73864519922305
28.2,28.120246410711815
10.05,10.241112739050202
5.348,6.849857715541952
4.27,5.104343992716986
6.2,5.149740745156282
18.1,18.19064917857354
4.4,4.482898109163596
14.768,14.175652831756103
4.55,4.58690631292176
9.389,10.510291338170918
11.734,10.873135091320368
7.3,7.321875967343197
7.62,8.205918685456748
10.55,9.99046257724948
3.8,4.6283180151034635
7.3,7.860749055366248
7.86,8.068942400001786
6.3,7.864858778920316
59.5,60.24029158783482
18.5,18.018817219459272
12.7,11.758949113214197
8.21,7.68082508464476
7.82,8.281030424982763
4.5,4.448641422951766
7.9,9.69399503555377
15.9,16.364341984927442
7.45,6.837755247177596
7.2,8.607018372231533
14.8,14.607675016169793
5.85,7.597198344059298
15.42,15.960507030442782
39.9,42.140633732023545
5.9,6.459359699771258
5.3,7.624389756138758
11.3,10.642670806419728
9.1,9.612636296355918
7.5,5.254748855917894
3.8,3.3322425456977847
19.1,19.758560482147463
3.5,3.1752536287062885
16.4,15.09410608972638
7.57,8.030127435068115
6.6,6.024947631599787
24.829,22.671681929456536
82.9,81.4457080071251
10.82,10.22364096200721
10.2,12.08627932908963
22.097,21.381812100455246
6.59,7.437863755666552
15.1,14.553970661464867
7.14,7.378152192921818
39.4,39.310501182991686
4.8,4.580818751058915
9.6,9.534255905540746
9.1,9.761005421323686
7.85,8.385767441483225
11.7,16.261957963237645
3.42,4.2220018522340315
12.7,12.976898614055555
10.623,9.831367208141646
19.9,22.61792415323618
20.4,21.19987805433576
8.836,10.115694600729245
3.498,2.688632822605177
14.0,13.635823381312736
7.91,8.186865666296763
7.31,9.08244165535028
8.5,8.799328361340141
10.6,11.017965772928363
10.02,9.84335097969248
6.8,7.494879600530246
8.18,9.562651981512596
5.2,7.672985734451829
7.976,8.302048539273297
12.25,11.504140488303477
4.943,5.630558739058126
13.1,12.176345706988862
6.4,7.7236883647958585
6.0,7.840815814294371
25.729,24.265735069806823
13.53,13.889878167989687
10.32,7.655373036258962
6.3,6.393092565590227
7.281,8.178627847487945
14.808,14.991880413014062
22.4,22.626378842124872
5.29,7.619037158878317
8.9,10.023648697980564
11.4,12.175088763470677
21.006,23.210517240550168
14.597,14.969780230273031
7.76,8.67592664818796
9.6,9.333704168043607
16.2,16.70023076886541
13.1,11.971712042517858
18.8,18.141535124948753
9.7,9.9761949058674
5.35,6.0388833395338875
7.7,8.998752215609503
10.727,11.35899129285902
14.1,13.722668787422199
7.6,7.791611918092667
8.133,8.736107570254928
18.5,17.44686575903793
18.4,19.9606626608373
68.5,67.65331097428103
27.3,27.598870821920436
17.6,17.366481179765053
8.14,8.433630866599596
6.77,7.418824876733704
18.0,17.804572315753322
13.4,12.435562020067092
23.49,22.009721122959363
10.778,12.017429119397228
11.4,10.903928229816966
16.9,17.48293824848768
20.0,19.714411737462623
20.22,19.897660618763258
4.66,4.344914611599112
9.874,10.398341402095507
8.5,8.076156195222005
10.0,9.897183321856053
6.58,6.242984111861728
8.87,8.318333412974493
59.8,57.183967130542186
104.0,101.31836002423647
1.65,2.3056743518454432
40.44,39.19449335217863
9.5,9.838761854030384
7.4,7.981636596253293
28.4,26.475615444879956
5.1,4.8768990211250145
21.8,20.15902683220627
4.5,4.22605481006452
5.9,7.424944342613728
16.8,16.596521532943363
16.3,17.834933807999626
7.5,8.25658293751798
6.06,6.3898377937243245
5.37,6.27998395309059
15.9,15.684990341121123
11.97,13.95765632989929
9.02,8.782367918846099
5.18,5.87129620787917
31.5,30.738673033605338
10.03,10.190444629232744
8.0,7.807164433133083
3.57,3.5653606860189786
9.0,9.932849880841523
6.2,7.402184377206106
3.8,4.443934978137978
7.17,6.216990330464483
14.05,14.574318047354037
6.2,7.474747760962971
42.913,40.07488147600593
3.83,4.143299014825393
6.72,7.1922979468772725
20.6,18.422942557729677
10.1,10.983002655426349
7.23,8.53454979451071
4.1,4.391200711157543
11.5,12.483077396130273
7.66,7.118996159560616
4.6,5.070445482185309
55.5,54.06146135922062
6.831,7.370226301797151
11.16,11.63337426831217
3.613,3.6743898053685218
7.828,8.728096918504722
27.7,29.235436861568495
5.8,5.403210604818531
8.5,9.428436864228324
15.153,15.046847885857579
28.7,29.91048093828876
2.31,2.7954845810404336
6.32,6.371672469834067
21.18,18.979328280197812
6.64,6.648915425915585
19.671,18.94797209437973
12.24,11.676660697885026
10.4,11.019033821850572
9.2,10.143184138124436
7.02,8.54282843870779
7.0,7.594280596940844
9.5,9.804312460914254
23.5,22.2975642573628
13.69,14.282617984304158
5.22,5.400164052141398
9.86,11.596206081418211
18.941,19.531487379097655
1.9,1.6427463803921185
8.272,8.308731104442304
8.02,9.147192740468608
18.5,17.452295017091707
13.328,13.032817971674072
18.2,19.001669748473308
27.5,28.933135133446264
24.2,26.74453041114426
12.35,11.326596450198895
7.53,7.8828888501996826
13.41,13.666566687367027
23.3,19.86655839047255
16.14,15.137201827326225
20.8,19.801896768804525
8.6,8.75454600724172
5.9,5.692994464234027
5.0,5.098557631438185
6.2,7.784305319481019
7.61,8.114731258692006
16.3,16.422663195114126
8.17,8.510818341655774
12.91,11.570018633926441
5.1,4.931967672695867
10.063,10.612384136765751
11.03,11.376098660930964
5.39,5.994130316798351
9.1,10.657323085531392
9.1,9.124885704518304
5.14,5.414449605235214
6.19,7.341839617857035
14.5,14.731723886320555
10.833,10.237573864549296
15.9,14.355021072570878
37.0,36.26324736616725
6.5,8.218993951876211
13.3,12.931323193176345
4.8,6.65011840134598
8.26,8.029840590514384
8.08,7.244194500683691
12.0,13.73939256573067
9.9,8.231167182799897
11.79,10.088841079293404
14.1,13.60209180114721
9.9,10.508451070661055
5.0,5.868478064720653
12.59,11.848407274238474
4.67,5.587715060218158
20.5,20.52842197958487
5.42,4.465151095503746
10.4,9.24863048116001
10.84,11.27644824495641
8.161,7.012161273651772
21.2,21.553227747563778
3.6,3.7464543460353656
17.2,16.28960488858272
7.56,7.964088463078163
16.4,14.655158916579973
47.9,45.751334868964165
8.7,9.817523048528383
6.2,7.741415096716537
17.163,15.25879333960437
7.45,8.179676682323318
10.7,12.305169939473108
15.0,14.702103932148225
8.6,7.7856214025865595
19.9,19.114706986525487
21.976,21.382689968633102
7.62,7.761433121593784
13.2,13.274222698318084
22.3,20.66294202961764
14.5,13.80320823739608
44.4,45.00967692293197
9.6,8.716437924226895
7.954,6.936588673789583
10.495,11.540343089721564
6.24,6.674464341327495
37.8,35.097506496696354
81.23,79.78133034356696
4.22,4.932252826305035
2.1,3.608449901710305
15.093,13.582659551826477
9.291,10.048302202507402
9.89,10.75813667062875
8.57,9.283017597823696
17.876,16.80657502638703
7.0,8.089350413178035
19.182,19.02522332191326
13.2,13.673944603406543
9.02,8.945029753133255
9.22,8.721165704020411
19.5,18.90856976459954
8.03,9.015793573065
6.2,5.191981448944449
7.23,7.900716190748299
9.639,7.823581857353289
3.84,5.425742975127267
13.96,13.840154145165569
7.144,7.147350457653572
5.9,7.353914755676916
7.091,7.31657117889883
41.0,38.27481539452424
9.5,9.556100892439122
15.8,15.388501128877031
10.8,10.373039929211306
13.47,11.72277609431862
5.973,5.84852052133756
8.254,7.54723432259394
10.6,10.301543769916192
11.76,12.373001112550869
11.0,12.183982834267614
6.4,5.430967301665826
11.7,9.910922912279176
8.2,7.393015518523808
26.36,23.888141377576765
7.97,7.945114009907518
4.3,4.01341816427289
20.7,19.36767188260549
27.54,28.413277642158608
8.56,7.138673922463371
5.9,6.092814739824105
7.65,7.472223393072983
29.91,29.633759227240265
10.01,12.427302532534068
5.53,5.7921942443751995
8.5,8.660563109677604
10.123,11.668020899692504
8.7,8.733841825738132
24.6,23.291333935092958
42.4,39.78530760857106
4.4,4.584883782275902
28.83,26.60347023794339
9.46,11.289218765666414
10.71,12.398774246079181
74.43,72.4761247317619
15.0,13.587018834786045
11.2,9.902061474252674
10.45,11.096701165525554
13.42,12.57544864289527
8.61,7.775097076790656
13.8,11.689813821705368
9.6,9.153542393040393
4.38,5.745212645170241
12.757,9.917605067537908
7.49,6.6570972676743745
10.62,10.712273253389299
6.9,6.681999460321606
7.891,8.669714866363833
24.24,23.470830022859463
6.2,5.606092307672454
8.0,8.609369341839631
8.26,9.04011140758442
8.5,8.800544589703472
3.1,3.5819078071734367
31.8,30.35939278496758
16.3,14.295701480129825
11.18,10.193301936772325
32.8,32.54638131782394
7.46,7.691435730842024
6.51,7.680701414789359
5.3,4.6515542831467265
17.18,17.402702421159102
11.59,11.782433062592386
6.73,6.672114094245041
10.21,10.705146397582254
9.312,9.456977466513283
29.326,28.110555863878133
4.7,4.446499972657316
13.25,13.86421168592996
9.31,10.150679993807534
8.5,8.664290771699296
12.2,12.502651391515727
9.18,8.65701192770717
5.224,5.713608436882053
11.18,11.876483270880131
12.28,13.420589315559287
23.0,20.526980677802584
21.3,22.891817903570068
10.8,12.170562979182934
10.4,10.349786463424046
17.6,17.366481179765053
5.7,7.358135058102759
7.6,8.019946655833671
5.34,4.618606520110708
11.7,11.199878063942034
13.2,11.697398324539636
8.24,7.82957607512773
7.0,7.036868224684283
12.74,12.819139636365403
3.94,5.4912940150714284
12.0,11.956273049308557
6.6,5.423475038429446
12.934,12.277884498914185
9.47,9.680194972799976
9.39,10.204079211408487
9.41,9.762294830835783
30.3,30.170557932606272
13.63,14.668909410492274
14.469,12.439751891692085
12.17,12.813124117160642
25.7,25.129778189131848
4.1,4.27544805903147
22.6,22.261672589277616
23.254,22.06261001716203
19.6,18.591237171859362
11.9,11.487177662726507
4.7,4.453813122667478
10.36,11.957851544390106
6.52,8.108523658579513
8.93,8.828713945954753
46.0,43.46012355741229
13.4,14.22323097880635
37.7,35.11802078648299
7.692,7.141152214883849
6.5,5.798928169553124
13.87,12.735309431793127
6.01,7.308252591954585
5.77,6.923510851257749
9.4,6.979935127430516
11.0,10.778730770478159
22.09,19.348737603485795
6.24,7.096002639705912
7.2,7.719034024008094
4.6,5.742943089752167
13.7,12.961243228825682
6.8,9.13689132034276
4.2,4.578296153075909
16.6,17.72370141820809
6.86,7.4423677249873
10.0,10.127684954584755
7.149,7.585527774707431
24.8,25.285796656245402
