y_true,y_pred
3.5,4.348475192932433
13.0,15.805133023554115
13.1,18.990507597227197
6.574,6.179018529628618
27.43,16.3002912573339
9.2,9.635092956644572
9.28,9.304541245396083
9.94,5.370229957835965
4.51,9.863572888092726
4.59,4.39042564324664
6.391,10.93477020940535
18.1,17.523399079188778
13.9,15.51488090577794
9.685,10.594979083896565
51.2,42.345843059212456
7.2,7.341126630879943
5.48,6.229617561843911
11.05,14.707453508926196
3.8,3.057253870250598
8.961,12.399059356329243
13.38,16.580023023987327
16.8,16.83794181037435
21.6,15.234562927549891
5.15,6.306849365952856
18.6,10.466750235585891
9.04,11.497370936901167
22.2,17.86042117663524
38.1,30.36001344206377
8.75,7.840057235523609
19.5,19.989551047602426
5.06,5.55319512392541
8.3,13.725350591342254
27.2,17.157498697320154
14.2,13.333965914242542
8.85,14.609843766549721
13.216,17.417607526291185
11.1,8.519957726096555
8.4,8.796225059275098
5.44,7.385656007359823
5.1,5.501843679305492
6.487,5.982709727297789
19.485,13.136155451917697
17.963,28.33835857568132
14.5,20.50297152849146
26.7,27.991741175109023
8.0,12.467643577729438
26.2,12.470771464426031
18.3,15.575296363795886
34.267,23.181060061482285
3.89,4.8314906185743975
8.185,8.712791056978904
7.1,6.820245201676488
18.4,26.55727076463642
8.8,8.049230222680347
48.55,22.93022932822909
9.1,7.930032715187384
13.9,19.942054630604858
6.114,6.540055513299177
2.31,4.5246068190078415
12.41,20.46825660302441
6.94,7.02462181906827
13.5,14.147257526000312
5.2,20.263094566495845
7.57,9.304158776165067
11.54,8.00550673969219
11.4,12.417809069875892
8.538,12.316647029611994
8.2,8.630390418715843
9.258,19.40626018505757
33.7,31.769306061223222
11.3,11.18875971498113
7.49,10.640810820004525
6.22,8.608124096397844
8.5,10.575572476869464
16.1,7.8712297754460225
27.2,24.224290126266222
12.94,14.37056228887063
9.7,12.223819293459327
14.84,10.683379725726569
46.7,29.41293982029329
12.5,13.022864393053835
6.81,18.820851711571404
