SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
CCC(C)(CCCC(C)C)C[C@H](F)C(=O)Nc1cc(C(C)(C)C)cc(C(C)(C)C)c1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.4c01506,3.5,3.7
COC(=O)C(C[C@]1(c2ccc(C)cc2)C(=O)C=C[C@H]1Nc1ccccc1Cl)C(=O)OC,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03413,13.0,22.1
COC(=O)C[C@H](CC(=O)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1,CCCCCC,CC(O)C,95.0,0.5,1,0,0,0,0,10.1021/acs.orglett.0c03589,13.1,13.9
CCCCC[C@@H](C#CC1=CCCCC1)OC(=O)c1ccccc1,CCCCCC,CC(O)C,99.9,1.0,1,0,0,0,0,10.1021/acs.orglett.0c02293,6.574,7.013
c1ccc(C2=NO[C@@H](Cc3ccc(-c4ccccc4)cc3)C2)cc1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1002/anie.201912408,27.43,34.81
C=Cc1ccc([C@](O)(CNc2ccc(OC)cc2)c2cnc3ccccc3n2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c01707,9.2,11.3
O=C(O[C@H](CF)C(=O)c1ccc(F)cc1)c1ccccc1,CCCCCC,CC(O)C,90.0,0.8,1,0,0,0,0,10.1039/d4qo01555j,9.28,10.88
Cc1ccc(S(=O)(=O)N[C@H](CCCCCCOc2ccccc2)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,9.94,16.94
[O-][n+]1ccccc1-c1c(/C=N/Oc2ccc(-c3ccccc3)cc2)ccc2ccccc12,C(=O)=O,CO,60.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c00479,4.51,5.51
Cc1ccc(S(=O)(=O)N[C@H](CCCCCCCCCCCF)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,4.59,5.59
CC1=C(C(=O)OC(C)(C)C)[C@@H](c2ccc([N+](=O)[O-])cc2)CC(=O)N1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c00461,6.391,7.725
COc1cccc(C(=O)[C@@H]2[C@@H](c3ccccc3)C=C(C(F)(F)F)c3cccn32)c1,CCCCCC,CC(O)C,98.0,0.7,1,0,0,0,0,10.1021/acs.orglett.1c01761,18.1,25.4
Cc1ccc(S(=O)(=O)Oc2ccc3ccccc3c2[C@@H]2c3cc(F)ccc3N[C@H](c3ccc([N+](=O)[O-])cc3)[C@H]2c2ccccc2)cc1,CCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c03285,13.9,21.2
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)=C[C@@](CCCCCl)(CO[N+](=O)[O-])C2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202215397,9.685,17.45
C[C@](/C=C1\OC(=O)c2ccccc21)(c1ccccc1)S(=O)(=O)c1ccc(Br)cc1,CCCCCC,CC(O)C,85.0,0.5,1,0,0,0,0,10.1021/jacs.1c13384,51.2,62.4
CC[C@]1(NC(=O)c2ccccc2)C(=O)NC(c2ccc(C(F)(F)F)cc2)=C[C@]1(C)c1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c01994,7.2,8.2
Cc1ccc(S(=O)(=O)N[C@H](CCCCc2ccccc2)c2ccccc2)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,5.48,7.34
COC(=O)c1ccc([C@](C)(C=O)c2ccc(Cl)cc2)cc1,CCCCCC,CC(O)C,92.0,0.6,1,0,0,0,0,10.1002/anie.202106109,11.05,11.57
CSc1ccc([C@@H](CCCN(Cc2ccccc2)Cc2ccccc2)N(Cc2ccccc2)Cc2ccccc2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202202160,3.8,5.5
CC1=C[C@@H](C(C)(C)C)OC1=O,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1021/jacs.1c05781,8.961,9.947
CCOC(=O)[C@@H]1NC(=O)CC[C@]12C(=O)Nc1ccccc12,CCCCCC,CCO,80.0,1.0,0,0,0,1,0,10.1021/acs.orglett.0c00779,13.38,18.58
Cc1ccc(S(=O)(=O)N2C=C([C@]34C[C@H]3CN(S(=O)(=O)c3ccc(C)cc3)C4)C(=O)C[C@@](C)(Cc3ccccc3)C2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/jacs.2c09814,16.8,20.9
CCC(=O)C[C@H](CCc1ccccc1)NC(=O)c1ccccc1,CCCCCC,CC(O)C,90.0,0.5,1,0,0,0,0,10.1021/jacs.4c02497,21.6,30.1
CCCCC(=O)C1=C(O)Cc2c(n(C(C)=O)c3ccc(C)cc23)[C@@H]1c1ccccc1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c00311,5.15,6.02
O=C1O[C@@](c2ccc(Br)cc2)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)[C@@H]1Cc1ccc2ccccc2c1,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202208800,18.6,27.9
C=CC(C)(C)c1cn(-c2c(O)ccc3ccc(Br)cc23)c2cc(C)ccc12,CCCCCC,CC(O)C,98.0,0.6,1,0,0,0,0,10.1021/acs.orglett.2c03003,9.04,10.04
CC(=O)O[C@H]1C([C@H](C[N+](=O)[O-])c2ccccc2)=C[C@@H](c2ccccc2)[C@@H](c2ccccc2)[C@@H]1[N+](=O)[O-],CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b03532,22.2,55.3
O=C1O[C@](c2ccccc2)(S(=O)(=O)c2ccc(F)cc2)c2ccccc21,CCCCCC,CC(O)C,95.0,0.5,1,0,0,0,0,10.1021/acs.orglett.4c01473,38.1,47.0
Cc1cc(C)c2c(c1)C1(CCC2)CC(=CC(=O)N2CCOC2=O)C1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1002/anie.202211596,8.75,10.99
O=C(C(=C=Cc1ccc(-c2ccccc2)cc1)OP(=O)(c1ccccc1)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1002/anie.202203650,19.5,24.1
O=S(=O)(N[C@H](CCCCc1ccccc1)c1ccccc1)c1ccc(C(F)(F)F)cc1,CCCCCC,CC(O)C,70.0,1.0,0,1,0,0,0,10.1021/jacs.4c00463,5.06,8.02
O=C([C@@H]1[C@@H](P(=S)(c2ccccc2)c2ccccc2)CCC[C@@]1(O)c1ccccc1)N1CCOCC1,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.3c03836,8.3,11.0
Cc1ccc2c(=O)n(-c3c(C)ccc4cccnc34)c(CC(=O)OCc3ccccc3)cc2c1,CCCCCC,CC(O)C,80.0,1.0,0,0,0,1,0,10.1021/acs.orglett.3c01685,27.2,34.64
N#Cc1ccsc1N[C@@H]1COc2ccccc2C1,CCCCCC,CC(O)C,95.0,1.0,1,0,0,0,0,10.1021/jacs.2c02799,14.2,17.0
CC(C)(C)OC(=O)N[C@H](C1CC1)[C@H](C(=O)C#Cc1ccccc1)[C@H](NC(=O)OCc1ccccc1)c1ccccc1Br,CCCCCCC,CC(O)C,97.0,0.8,1,0,0,0,0,10.1021/acs.orglett.0c00318,8.85,9.77
COc1ccc(S(=O)(=O)N2CC(c3ccccc3)=C[C@@](C)(CO[N+](=O)[O-])C2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1002/anie.202215397,13.216,16.154
