y_true,y_pred
3.5,4.0156493
13.0,17.698698
13.1,22.01235
6.574,8.325731
27.43,12.277395
9.2,9.105514
9.28,9.47746
9.94,5.748129
4.51,7.5785637
4.59,4.7576175
6.391,17.529959
18.1,19.37182
13.9,16.46439
9.685,16.44781
51.2,47.0066
7.2,7.8598804
5.48,5.534528
11.05,13.374508
3.8,4.252038
8.961,11.836308
13.38,13.508551
16.8,15.757133
21.6,18.524881
5.15,8.490289
18.6,10.651168
9.04,6.5592504
22.2,24.5452
38.1,29.373064
8.75,8.521711
19.5,18.546421
5.06,5.017678
8.3,14.743478
27.2,33.692368
14.2,14.34114
8.85,12.117983
13.216,17.036572
11.1,9.926046
8.4,8.7163925
5.44,4.183407
5.1,5.5001564
6.487,7.1016626
19.485,13.23379
17.963,14.374264
14.5,24.395117
26.7,32.1773
8.0,12.071861
26.2,13.982688
18.3,14.738476
34.267,31.853695
3.89,4.848242
8.185,8.801217
7.1,7.7400017
18.4,13.922468
8.8,8.283599
48.55,30.062016
9.1,8.387596
13.9,19.386631
6.114,8.132052
2.31,3.65496
12.41,11.224811
6.94,7.999153
13.5,14.237745
5.2,11.444947
7.57,9.184325
11.54,12.600531
11.4,14.714072
8.538,10.787939
8.2,8.508302
9.258,20.652527
33.7,26.078102
11.3,9.448114
7.49,11.649592
6.22,8.479434
8.5,10.212621
16.1,7.771124
27.2,28.199965
12.94,13.989397
9.7,11.300854
14.84,12.899217
46.7,29.614185
12.5,12.88445
6.81,9.5403385
