y_true,y_pred
10.09,10.590817
8.11,11.988416
5.12,6.6560187
6.048,7.282399
15.05,13.613088
55.6,34.313553
9.533,15.505455
8.2,8.189451
14.4,14.450613
35.5,12.817432
10.1,14.58164
11.088,13.615645
7.17,5.227033
3.6,5.0645185
3.8,8.093508
13.3,13.005315
9.09,9.500631
9.389,10.8981
10.4,16.070744
6.82,7.512896
23.671,16.864895
9.79,11.169863
41.9,28.403837
6.544,6.6682744
6.9,3.7492967
27.3,27.634163
13.8,10.217182
4.7,20.02148
6.95,9.800017
12.68,12.265413
17.7,13.842386
41.1,35.484924
13.04,10.405494
20.9,21.553806
5.66,11.639558
9.083,11.14852
14.4,14.459331
10.9,11.646804
8.2,4.3606954
9.8,12.745268
5.9,13.963231
9.52,11.076437
6.25,8.452125
4.7,4.905196
11.9,9.808756
6.3,9.004423
6.48,11.810392
33.15,11.195539
5.34,5.037115
7.15,7.562396
15.5,15.420357
6.408,9.293302
10.13,11.50924
36.1,14.58474
24.51,13.249039
53.3,64.50752
13.9,17.523449
4.72,8.026945
12.32,12.190709
10.085,12.570176
8.93,9.81659
9.2,21.13802
10.3,11.26663
6.65,8.346354
3.02,5.6334844
10.8,11.693117
15.2,7.2701607
9.7,18.059793
12.9,11.576377
15.1,15.0935545
11.4,19.797995
7.4,9.426479
3.4,2.59036
9.2,7.5707564
3.51,3.748594
10.393,13.265835
7.13,8.920527
16.9,23.012926
45.709,33.27829
8.0,21.078285
8.1,7.604672
8.0,7.4730043
