y_true,y_pred
22.8,23.43356
49.9,47.49287
5.2,5.7426405
4.4,4.986308
12.6,12.461157
8.14,8.479434
6.8,7.262344
14.354,14.826468
11.67,11.511853
9.9,10.637917
57.64,53.89666
5.9,8.033731
6.58,7.32749
26.5,26.57581
11.85,11.406837
13.43,14.208663
5.22,5.7829103
7.1,8.660135
31.1,30.481932
28.2,28.838505
10.05,10.714777
5.348,7.352811
4.27,6.01314
6.2,5.617619
18.1,20.813875
4.4,4.857016
14.768,14.418507
4.55,5.076399
9.389,10.646813
11.734,9.47935
7.3,7.4188848
7.62,8.05247
10.55,9.380194
3.8,4.645649
7.3,7.4812665
7.86,9.476737
6.3,8.399678
59.5,62.447308
18.5,17.669981
12.7,12.229175
8.21,8.20428
7.82,9.552317
4.5,4.8018126
7.9,10.69273
15.9,14.8529625
7.45,6.8658695
7.2,8.35662
14.8,16.375557
5.85,7.876462
15.42,16.14377
39.9,47.904392
5.9,8.038021
5.3,8.326631
11.3,11.204945
9.1,10.949694
7.5,6.862353
3.8,3.8050897
19.1,19.21917
3.5,3.3449128
16.4,16.107231
7.57,8.920527
6.6,7.190178
24.829,18.988167
82.9,74.770706
10.82,8.689992
10.2,11.628902
22.097,19.508812
6.59,8.189666
15.1,15.356964
7.14,8.406858
39.4,37.05071
4.8,5.2380905
9.6,10.611085
9.1,10.623539
7.85,7.8620954
11.7,16.670345
3.42,5.6190686
12.7,13.202576
10.623,9.690859
19.9,28.199965
20.4,19.520548
8.836,12.579641
3.498,3.540568
14.0,12.181989
7.91,8.071493
7.31,8.595968
8.5,8.73658
10.6,11.03312
10.02,9.248222
6.8,6.8738923
8.18,8.496479
5.2,8.780605
7.976,9.143541
12.25,12.423516
4.943,6.336569
13.1,11.667534
6.4,7.0023212
6.0,7.0122128
25.729,24.651903
13.53,14.494492
10.32,8.622228
6.3,6.610815
7.281,8.189881
14.808,14.423112
22.4,19.797995
5.29,7.453808
8.9,10.940029
11.4,14.94334
21.006,21.943274
14.597,14.2088585
7.76,8.476182
9.6,10.34133
16.2,16.63454
13.1,12.594612
18.8,17.5754
9.7,10.912366
5.35,6.3520856
7.7,9.654852
10.727,12.627388
14.1,12.892691
7.6,8.030284
8.133,8.710431
18.5,17.162952
18.4,15.657295
68.5,57.298634
27.3,27.995483
17.6,18.18213
8.14,8.609611
6.77,6.714025
18.0,19.643248
13.4,12.461157
23.49,17.427395
10.778,12.18977
11.4,12.104763
16.9,17.671171
20.0,20.254812
20.22,20.636126
4.66,4.4605236
9.874,9.587483
8.5,8.387596
10.0,10.533648
6.58,7.391131
8.87,9.053086
59.8,50.84212
104.0,92.90424
1.65,2.9698102
40.44,32.896988
9.5,10.391093
7.4,8.324778
28.4,19.174416
5.1,5.2871656
21.8,18.065874
4.5,5.553949
5.9,7.2612896
16.8,16.2073
16.3,18.455732
7.5,9.348798
6.06,6.697421
5.37,5.4404893
15.9,16.595257
11.97,13.115299
9.02,8.333233
5.18,6.089716
31.5,28.986238
10.03,10.853491
8.0,8.660135
3.57,4.0094986
9.0,11.534077
6.2,5.7426405
3.8,5.964177
7.17,7.660202
14.05,16.293327
6.2,8.497333
42.913,38.84141
3.83,3.0834942
6.72,7.7993503
20.6,17.763935
10.1,10.490702
7.23,8.32424
4.1,4.2561445
11.5,15.638551
7.66,7.999153
4.6,6.8007526
55.5,53.157333
6.831,8.262555
11.16,12.072443
3.613,4.617285
7.828,8.669745
27.7,34.30184
5.8,5.789135
8.5,8.857092
15.153,15.469371
28.7,29.6448
2.31,2.5045881
6.32,7.3692794
21.18,13.784205
6.64,6.923313
19.671,16.154522
12.24,10.839953
10.4,11.524268
9.2,11.591168
7.02,9.813592
7.0,7.325404
9.5,9.587876
23.5,20.825066
13.69,13.45807
5.22,5.68242
9.86,13.138386
18.941,17.241594
1.9,1.9765494
8.272,8.289267
8.02,9.335916
18.5,19.097054
13.328,11.765825
18.2,17.720198
27.5,28.205929
24.2,30.92553
12.35,11.465923
7.53,7.9852242
13.41,12.918858
23.3,20.813875
16.14,14.668793
20.8,21.253727
8.6,9.289264
5.9,5.723237
5.0,4.6439595
6.2,7.8445625
7.61,8.920527
16.3,17.794415
8.17,8.159006
12.91,12.226808
5.1,6.907455
10.063,10.039172
11.03,11.898465
5.39,6.257628
9.1,9.449396
9.1,9.294133
5.14,5.037115
6.19,7.050901
14.5,16.859932
10.833,10.407895
15.9,14.002662
37.0,34.274605
6.5,8.06956
13.3,13.909288
4.8,6.768189
8.26,8.9233265
8.08,7.153321
12.0,13.771113
9.9,8.387596
11.79,9.067679
14.1,14.699122
9.9,10.279101
5.0,6.0194607
12.59,13.315689
4.67,5.476914
20.5,21.96629
5.42,5.3435216
10.4,8.570913
10.84,10.883532
8.161,7.6584387
21.2,21.419188
3.6,3.770308
17.2,16.161297
7.56,9.207369
16.4,12.926989
47.9,46.019188
8.7,9.53033
6.2,6.636889
17.163,14.720742
7.45,7.981818
10.7,11.910722
15.0,12.209061
8.6,8.37157
19.9,19.177242
21.976,19.454689
7.62,7.8002577
13.2,13.070043
22.3,17.30797
14.5,12.020399
44.4,48.9019
9.6,8.357069
7.954,9.714989
10.495,11.259872
6.24,7.121341
37.8,25.192698
81.23,70.43535
4.22,5.1455436
2.1,4.2064962
15.093,11.033393
9.291,10.661822
9.89,11.451272
8.57,9.646601
17.876,19.141144
7.0,7.658067
19.182,19.659513
13.2,13.443163
9.02,9.263656
9.22,9.233441
19.5,17.793423
8.03,10.525491
6.2,6.0480337
7.23,7.775124
9.639,7.6978426
3.84,6.168858
13.96,14.231434
7.144,7.2194543
5.9,7.7338367
7.091,7.860397
41.0,37.920868
9.5,10.04341
15.8,15.074254
10.8,9.98042
13.47,12.536067
5.973,6.228587
8.254,7.189349
10.6,10.086344
11.76,12.914514
11.0,14.876547
6.4,6.0652184
11.7,10.449773
8.2,7.7651625
26.36,28.933367
7.97,7.729965
4.3,4.732844
20.7,21.600166
27.54,28.683403
8.56,7.8326464
5.9,7.451404
7.65,8.7548
29.91,30.30652
10.01,13.6885195
5.53,5.6254263
8.5,8.74544
10.123,14.047833
8.7,9.40999
24.6,25.080448
42.4,37.733326
4.4,4.978603
28.83,19.414839
9.46,11.4159155
10.71,12.896834
74.43,62.37549
15.0,13.320929
11.2,10.197704
10.45,10.646009
13.42,11.984739
8.61,8.502288
13.8,9.504996
9.6,8.298973
4.38,5.668008
12.757,10.217545
7.49,6.732886
10.62,11.749091
6.9,6.2448673
7.891,8.942632
24.24,20.273695
6.2,5.3796725
8.0,9.531998
8.26,9.000002
8.5,9.055105
3.1,3.7795494
31.8,28.9679
16.3,13.2323065
11.18,9.340208
32.8,30.669903
7.46,7.9056945
6.51,8.067997
5.3,6.2452354
17.18,17.101595
11.59,12.284534
6.73,6.505433
10.21,12.159523
9.312,10.134117
29.326,24.048132
4.7,4.890066
13.25,14.162492
9.31,9.629782
8.5,9.191911
12.2,12.288223
9.18,9.970106
5.224,4.731202
11.18,14.227144
12.28,13.453566
23.0,19.747604
21.3,25.10678
10.8,11.541081
10.4,11.227895
17.6,18.18213
5.7,7.9383264
7.6,7.451404
5.34,4.1027684
11.7,11.34128
13.2,12.713944
8.24,8.502288
7.0,8.056243
12.74,12.466765
3.94,5.235326
12.0,11.482776
6.6,7.304635
12.934,12.527908
9.47,9.638462
9.39,9.94117
9.41,8.897949
30.3,30.891726
13.63,14.100369
14.469,14.0546665
12.17,11.007819
25.7,23.806072
4.1,5.168838
22.6,21.380949
23.254,22.158213
19.6,18.880775
11.9,11.944729
4.7,5.4178686
10.36,12.260794
6.52,8.857592
8.93,9.319388
46.0,37.701683
13.4,13.968147
37.7,30.67033
7.692,7.3176517
6.5,6.090561
13.87,13.010856
6.01,7.1078024
5.77,6.8881016
9.4,8.051229
11.0,10.500152
22.09,19.002932
6.24,6.916446
7.2,7.1896358
4.6,6.963956
13.7,12.934146
6.8,8.441097
4.2,2.7226245
16.6,19.95238
6.86,7.083933
10.0,9.766517
7.149,10.510625
24.8,25.260181
8.8,9.052523
12.7,13.571134
6.42,5.7012715
5.16,5.0936127
5.97,5.8567324
8.4,9.349403
4.864,4.7406445
7.76,7.6055207
8.2,10.073135
6.1,5.8010426
7.64,10.376228
5.35,6.457851
3.987,4.4144673
4.129,4.4831986
14.08,13.794698
17.4,16.85291
4.555,4.7120395
7.8,8.633969
11.04,10.096061
10.11,10.291129
8.13,8.679049
16.7,18.7455
37.2,31.545122
9.6,11.239055
9.36,9.462027
3.901,5.2689843
10.7,10.549296
5.31,5.676615
10.38,10.636645
14.2,15.3770895
7.6,8.530365
