y_true,y_pred
88,87.8928839554004
90,89.92951588923349
90,87.99684879264832
90,89.44638104023977
90,88.73873824800012
92,90.9722776403434
86,87.86333191384506
10,36.04279760790207
67,59.86517350209873
90,86.23934761111173
90,88.16763082827214
85,73.58190515400624
42,40.88061198287035
10,20.526449916155144
90,90.01192705685799
88,62.79152053311141
81,27.86930133229103
89,88.17610570607138
-100,-16.799161760629076
92,89.970634914242
90,88.96990700742964
90,87.65528472140068
50,58.48459269557402
95,91.59519549506389
82,75.47227337609631
90,87.8260667570245
28,24.303587154871742
88,88.09649511435495
91,89.09865905457585
66,68.33371675953673
