y_true,y_pred
22.8,23.070251
49.9,48.979977
5.2,5.7579994
4.4,5.1896224
12.6,11.776319
8.14,8.47332
6.8,7.122484
14.354,14.61121
11.67,11.817135
9.9,10.442632
57.64,57.649853
5.9,8.241616
6.58,6.4485035
26.5,27.193394
11.85,10.467375
13.43,13.307979
5.22,5.7426715
7.1,8.287288
31.1,31.354912
28.2,28.175978
10.05,11.06603
5.348,6.1727552
4.27,5.783704
6.2,4.8765883
18.1,21.43453
4.4,3.472185
14.768,15.093464
4.55,5.2331285
9.389,10.906697
11.734,10.472169
7.3,7.217988
7.62,7.9129114
10.55,9.312178
3.8,3.352208
7.3,7.061533
7.86,7.8027496
6.3,8.427668
59.5,62.011494
18.5,18.553873
12.7,12.406792
8.21,7.4471617
7.82,8.839426
4.5,4.101374
7.9,9.730875
15.9,16.438496
7.45,6.633891
7.2,7.5681896
14.8,15.5627775
5.85,6.745023
15.42,15.88357
39.9,48.47575
5.9,8.054043
5.3,8.2210045
11.3,11.021099
9.1,8.358165
7.5,6.2134533
3.8,2.9429283
19.1,18.72378
3.5,3.35282
16.4,14.530888
7.57,7.527267
6.6,6.289923
24.829,21.560232
82.9,77.83423
10.82,9.522235
10.2,9.194162
22.097,19.957783
6.59,6.195424
15.1,15.796567
7.14,7.617973
39.4,38.80389
4.8,5.2785697
9.6,9.975633
9.1,11.858446
7.85,8.333433
11.7,16.954872
3.42,4.2010374
12.7,12.758251
10.623,10.1628065
19.9,26.342762
20.4,20.315815
8.836,11.459848
3.498,3.1207643
14.0,12.896102
7.91,8.008085
7.31,7.33946
8.5,9.306647
10.6,10.796957
10.02,8.728256
6.8,7.0622773
8.18,8.249017
5.2,8.4316435
7.976,9.069501
12.25,12.68307
4.943,5.90313
13.1,11.319018
6.4,6.432547
6.0,6.3846908
25.729,24.842424
13.53,14.670653
10.32,9.110292
6.3,6.02457
7.281,9.125363
14.808,14.785972
22.4,20.646818
5.29,6.3291335
8.9,10.6031685
11.4,12.438561
21.006,21.35968
14.597,14.91531
7.76,9.281883
9.6,10.328604
16.2,16.57554
13.1,13.512228
18.8,17.6575
9.7,9.849951
5.35,6.1196685
7.7,8.458727
10.727,10.080079
14.1,13.424446
7.6,7.859316
8.133,8.371236
18.5,17.082996
18.4,16.545288
68.5,61.876514
27.3,24.99274
17.6,18.539717
8.14,8.488866
6.77,6.2746034
18.0,17.745174
13.4,11.776319
23.49,19.873549
10.778,11.056818
11.4,11.549895
16.9,16.850983
20.0,19.618315
20.22,20.288137
4.66,4.9590697
9.874,9.662121
8.5,9.2490635
10.0,10.017826
6.58,5.4174595
8.87,9.03236
59.8,55.03379
104.0,98.75792
1.65,2.5716321
40.44,36.922596
9.5,9.68254
7.4,8.090756
28.4,23.557236
5.1,5.711097
21.8,19.326881
4.5,4.3584723
5.9,6.7570863
16.8,15.83751
16.3,18.912947
7.5,8.177538
6.06,6.815802
5.37,4.9537053
15.9,17.86932
11.97,13.107715
9.02,8.853615
5.18,5.2751427
31.5,30.726772
10.03,10.825067
8.0,8.287288
3.57,3.2024345
9.0,10.156892
6.2,5.7579994
3.8,4.995537
7.17,7.524207
14.05,14.872911
6.2,7.5933294
42.913,39.328465
3.83,3.7169254
6.72,6.776212
20.6,21.112934
10.1,10.614278
7.23,8.469071
4.1,3.673851
11.5,11.703478
7.66,6.6994824
4.6,7.706019
55.5,55.86344
6.831,8.60869
11.16,11.195186
3.613,3.8570616
7.828,7.572668
27.7,33.814804
5.8,6.5207725
8.5,9.70731
15.153,15.57679
28.7,29.51617
2.31,2.46579
6.32,7.0361757
21.18,15.623847
6.64,7.2045093
19.671,16.855421
12.24,11.71177
10.4,11.557932
9.2,10.366773
7.02,8.0499115
7.0,5.769216
9.5,9.176103
23.5,21.861607
13.69,13.147402
5.22,5.5387006
9.86,11.730914
18.941,18.241312
1.9,2.0527585
8.272,8.564054
8.02,9.176616
18.5,19.12878
13.328,13.262715
18.2,18.011711
27.5,26.020906
24.2,34.758972
12.35,11.440588
7.53,8.483592
13.41,12.635814
23.3,21.43453
16.14,16.31137
20.8,21.879011
8.6,8.55789
5.9,5.621689
5.0,5.5643463
6.2,7.0433974
7.61,7.527267
16.3,16.74733
8.17,8.166922
12.91,12.971852
5.1,6.7095647
10.063,9.925719
11.03,11.773904
5.39,5.240907
9.1,9.773822
9.1,8.818009
5.14,5.284494
6.19,6.675309
14.5,15.920556
