y_true,y_pred
10.09,10.163588
8.11,9.91726
5.12,5.503422
6.048,6.474132
15.05,9.238825
55.6,43.74804
9.533,13.830033
8.2,6.4991593
14.4,15.551423
35.5,12.299693
10.1,13.561715
11.088,13.5857935
7.17,3.899649
3.6,2.718378
3.8,7.5807056
13.3,14.110868
9.09,5.958641
9.389,12.882834
10.4,13.233937
6.82,8.156625
23.671,13.501774
9.79,12.185354
41.9,30.410275
6.544,6.002705
6.9,3.9775665
27.3,25.293295
13.8,10.869282
4.7,16.458992
6.95,8.175731
12.68,12.932387
17.7,14.799328
41.1,36.277752
13.04,10.574131
20.9,20.059328
5.66,12.494989
9.083,13.337308
14.4,13.135338
10.9,11.123
8.2,5.570558
9.8,8.813769
5.9,11.900821
9.52,11.819255
6.25,7.862834
4.7,4.775005
11.9,10.153541
6.3,9.384748
6.48,10.455276
33.15,12.074547
5.34,5.284494
7.15,6.433794
15.5,13.788685
6.408,7.0217104
10.13,12.854212
36.1,18.162119
24.51,14.411699
53.3,66.22566
13.9,17.84786
4.72,5.689439
12.32,12.539602
10.085,12.228097
8.93,9.6553545
9.2,20.319084
10.3,10.298136
6.65,6.9433727
3.02,4.017604
10.8,12.422414
15.2,6.734924
9.7,14.746748
12.9,10.494794
15.1,14.331879
11.4,20.646818
7.4,10.725924
3.4,1.2016598
9.2,7.413591
3.51,3.789885
10.393,15.291276
7.13,7.527267
16.9,21.147621
45.709,34.379494
8.0,21.599216
8.1,7.4591837
8.0,7.6068735
