y_true,y_pred
88,88.93182345010541
90,90.01537638578436
90,89.95044071682854
90,90.01549165500114
90,89.98393701937111
92,91.46809384362865
86,88.91546065901387
10,77.35186780355316
67,81.00250730232652
90,89.1611203850747
90,89.98387790097152
85,85.01549070857453
42,74.84747019327742
10,71.61546943493096
90,90.01551995317382
88,82.18369992486703
81,80.98457156918433
89,88.98457245503266
-100,81.29489832740751
92,90.39345708100083
90,89.98471235793947
90,89.7379853998081
50,85.3565063177514
95,90.8794565737818
82,82.01602594922754
90,89.86816603717156
28,71.09765400632934
88,87.98482431090754
91,90.45951306565306
66,84.6789135199433
