y_true,y_pred
3.5,3.0925595852823253
13.0,17.907577024631284
13.1,20.03855940332482
6.574,7.110416683708437
27.43,11.692959346739544
9.2,9.677204584495678
9.28,9.840014513641771
9.94,5.572983228034949
4.51,7.7097249395508625
4.59,5.280438746473123
6.391,17.997873491588575
18.1,18.469318445070332
13.9,16.85728611835059
9.685,14.3883138120002
51.2,47.77892102603715
7.2,7.824381465977926
5.48,5.6919851521204015
11.05,14.077769719128955
3.8,6.600335600835904
8.961,10.816082320375612
13.38,14.632822946738223
16.8,15.056752519238414
21.6,15.211339043346822
5.15,6.040031818796801
18.6,11.62290705587828
9.04,8.195661525156524
22.2,19.773276756948203
38.1,28.585052710826687
8.75,7.520034623984304
19.5,17.669491062169286
5.06,5.1628618741348875
8.3,16.991035172215604
27.2,22.97525521746651
14.2,14.484847499505246
8.85,11.940630837648305
13.216,19.846359635966728
11.1,9.09327543680245
8.4,8.366184431644868
5.44,5.1004823220908335
5.1,5.423383784949802
6.487,6.666587610574092
19.485,14.096344408734877
17.963,19.28886466890433
14.5,20.745985055498764
26.7,31.159524020538733
8.0,16.997960987876116
26.2,13.615043216435408
18.3,24.389714141860804
34.267,24.053797373330777
3.89,7.039069453537837
8.185,8.027948003198697
7.1,6.894926144710581
18.4,12.933548064719592
8.8,7.897198972902779
48.55,31.822063754340057
9.1,8.858799514702497
13.9,15.239882290976947
6.114,6.303291057006421
2.31,2.9347602046459293
12.41,14.57133773838115
6.94,7.53285274275364
13.5,14.016691610241915
5.2,17.439885482560626
7.57,9.804070430930173
11.54,9.14288662071897
11.4,14.653278197183997
8.538,11.249027000595698
8.2,8.160627912888005
9.258,19.806575421054088
33.7,27.00023918441051
11.3,10.559559439068886
7.49,12.714840209752317
6.22,8.3351922848849
8.5,10.342573613294707
16.1,5.68032261532932
27.2,26.706458043451303
12.94,13.382588968231165
9.7,11.215420538013438
14.84,13.54655086606126
46.7,29.70464417799827
12.5,11.52033202163084
6.81,10.996317049883418
