y_true,y_pred
22.8,22.831559790166914
49.9,49.0194071263114
5.2,5.6090457193443095
4.4,4.992069714083444
12.6,12.71974898755832
8.14,8.3351922848849
6.8,6.584956313811165
14.354,14.427863604138247
11.67,11.691588657139796
9.9,10.800047285028787
57.64,57.22599130397494
5.9,6.772412457916731
6.58,6.559125163039782
26.5,26.82145505168429
11.85,11.555992655199134
13.43,14.038511890857997
5.22,5.210751667061867
7.1,8.282034893694345
31.1,30.563696257278153
28.2,29.380822829661977
10.05,10.061124788568819
5.348,6.008853831514911
4.27,5.413588873624394
6.2,5.576430209663288
18.1,20.556520052593207
4.4,4.196566819088586
14.768,14.542221649973085
4.55,4.470521558655587
9.389,10.490553681295427
11.734,11.355818275744928
7.3,6.815286965035527
7.62,7.790077655322796
10.55,10.013263803579374
3.8,4.148039875388193
7.3,7.141158077740294
7.86,7.834628435415799
6.3,8.36352434366432
59.5,59.67435912375923
18.5,18.32306377801399
12.7,12.308918658900199
8.21,8.057721061695982
7.82,8.348697836936765
4.5,4.569057661016673
7.9,9.706297134927711
15.9,15.875945623360906
7.45,7.549404483521143
7.2,7.42291043292898
14.8,14.981975529723938
5.85,6.104091258799841
15.42,15.63393039167526
39.9,47.978268978139276
5.9,6.518819410036808
5.3,7.895500572966158
11.3,11.51416916562785
9.1,9.429429780557182
7.5,6.481496257271546
3.8,3.9432181555145718
19.1,19.833660696150325
3.5,3.2582913651121217
16.4,16.05056803144432
7.57,8.053327004750155
6.6,7.028905773171086
24.829,23.633472300475127
82.9,81.23706156961613
10.82,9.662740003831976
10.2,10.141482064432635
22.097,21.056935716616362
6.59,7.589410632726693
15.1,15.120589896967848
7.14,8.051956385705758
39.4,39.458299343118526
4.8,4.960274977702349
9.6,10.652561549296976
9.1,9.670032047001847
7.85,8.115092123647749
11.7,16.241481982370438
3.42,4.190431888190858
12.7,12.743961963723999
10.623,10.094333978210958
19.9,26.706458043451303
20.4,19.85408937381718
8.836,9.661831844977907
3.498,3.4747184150107095
14.0,13.217290540775092
7.91,7.801473553495287
7.31,7.870310559961356
8.5,9.07408046218413
10.6,10.55895366447523
10.02,9.043552914179019
6.8,6.5860400960931145
8.18,8.57259752441419
5.2,6.910628365034491
7.976,8.532395430786739
12.25,12.5507795592444
4.943,5.3855810571135585
13.1,12.230233462321426
6.4,6.672675728079743
6.0,6.477287197547317
25.729,25.108430404042668
13.53,15.074555480290876
10.32,9.489288857096774
6.3,5.88760906824192
7.281,7.949149190453494
14.808,14.63235202667733
22.4,20.87743080737536
5.29,6.628455303429071
8.9,10.249930486247202
11.4,13.227387311024227
21.006,21.39550878007176
14.597,14.576206832010921
7.76,8.659007774660834
9.6,10.431275311757416
16.2,16.297010525190803
13.1,13.26397660553087
