y_true,y_pred
10.09,10.33722561260791
8.11,10.868523004538279
5.12,6.43607694256641
6.048,7.3202099326596946
15.05,11.524548459383364
55.6,31.91365959916218
9.533,14.440509006415635
8.2,8.227257548086268
14.4,16.075259428785795
35.5,17.16949207541235
10.1,14.081668539126925
11.088,13.331603868169491
7.17,6.386689409098716
3.6,5.306821827633003
3.8,8.740250728829768
13.3,13.363967590855706
9.09,8.859772807791064
9.389,12.57330090933678
10.4,16.244019312976643
6.82,6.675100953091334
23.671,18.229609870351045
9.79,11.39914822318422
41.9,27.008539185082626
6.544,6.0328682914880805
6.9,3.9900244473813444
27.3,26.67909813430014
13.8,10.939750997975253
4.7,15.564883815515799
6.95,5.37440162293459
12.68,12.519879067812541
17.7,14.414263873952883
41.1,34.429822572349295
13.04,9.938345621269251
20.9,20.087388352434992
5.66,11.6874435554905
9.083,6.994610609162781
14.4,14.689193044602197
10.9,11.509261853644821
8.2,7.526759823791763
9.8,9.855591239298223
5.9,13.5842235514771
9.52,14.029907101542781
6.25,8.348324890193041
4.7,3.3410023133515026
11.9,9.946995449134636
6.3,9.180838907938055
6.48,11.408187747065996
33.15,13.350734330949528
5.34,5.1381385492039255
7.15,5.916109892469316
15.5,14.468220847821387
6.408,10.440628362665507
10.13,11.77934258721035
36.1,13.282114812618781
24.51,14.832294170626035
53.3,60.398219084361514
13.9,18.020031599589565
4.72,7.909742460135178
12.32,12.574428109410729
10.085,13.020860080422624
8.93,9.728858266056323
9.2,17.026554279794397
10.3,12.29557572310614
6.65,7.046104521545772
3.02,4.2858428992858375
10.8,11.127470499034208
15.2,7.476485207851615
9.7,19.38114303828267
12.9,10.97854792944707
15.1,15.379698451029627
11.4,20.87743080737536
7.4,8.435176375292876
3.4,1.4377043690678182
9.2,7.548747512342745
3.51,4.340383986781127
10.393,19.122164755983597
7.13,8.053327004750155
16.9,19.02673863109119
45.709,35.24684590439632
8.0,22.71668183171805
8.1,7.8081622314991685
8.0,7.416276366161829
