SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
C=CCC[C@]1(C)c2[nH]c3ccccc3c2[C@@H]2CC[C@H]1C(=O)C2,CCCCCCC,CC(O)C,94.0,1.0,0,1,0,0,0,10.1021/jacs.2c02216,10.09,11.98
CCOC(=O)[C@@]12CC=C(c3ccccc3)CO[C@]1(O)C(=O)N(Cc1ccccc1)c1ccc(OC)cc12,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c03956,8.11,9.82
Cc1ccc(S(=O)(=O)N[C@@H](/C=C/C=C/c2ccccc2)c2cccc(OC(F)(F)F)c2)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/jacs.1c01420,5.12,7.78
C=C[C@@H]1C[C@@]2(OC(c3ccc(C(F)(F)F)cc3)=Cc3ccccc32)Oc2ccccc21,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202210207,6.048,6.884
O=C(c1sccc1[C@H](C[N+](=O)[O-])c1ccccc1)N1CCCC1,CCCCCC,CC(O)C,90.0,1.0,0,1,0,0,0,10.1021/acscatal.3c02199,15.05,17.58
C[C@]1([C@H]2CC(=O)c3cc([N+](=O)[O-])ccc3O2)C=CC(=O)O1,CCCCCCC,CC(O)C,80.0,0.8,1,0,0,0,0,10.1021/jacs.8b13367,55.6,61.7
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)=C[C@@](CCc3ccc(Cl)cc3)(CO[N+](=O)[O-])C2)cc1,CCCCCC,CC(O)C,70.0,1.0,1,0,0,0,0,10.1002/anie.202215397,9.533,19.864
CC[C@H](C#C[Si](C(C)C)(C(C)C)C(C)C)c1ccc(OC(C)=O)cc1,CCCCCC,CC(O)C,99.7,0.6,1,0,0,0,0,10.1002/anie.202313655,8.2,9.0
CCOC(=O)[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(C2CC2)cc1,CCCCCCC,CC(O)C,95.0,1.0,0,1,0,0,0,10.1021/jacs.3c05148,14.4,17.8
CC[C@@H](F)[C@@H](O)c1ccc2ccccc2c1,CCCCCC,CC(O)C,98.0,0.6,1,0,0,0,0,10.1021/acs.orglett.0c02565,35.5,43.2
C(#C[C@@H]1C[C@H]1c1ccccc1)c1ccccc1,CCCCCC,CC(O)C,99.9,0.8,1,0,0,0,0,10.1038/s41557-023-01317-8,10.1,10.6
COc1ccc([C@@H]2C(=O)N(S(=O)(=O)c3ccc(C)cc3)C(c3ccccc3)=C[C@H]2c2ccccc2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c00029,11.088,16.149
COc1ccc([C@@H](C(=O)OCc2ccccc2)c2ccccc2)c(OC)c1,CCCCCC,CC(O)C,10.0,1.0,1,0,0,0,0,10.1021/acs.orglett.2c00709,7.17,7.81
