y_true,y_pred
10.09,10.478532
8.11,12.124301
5.12,5.886971
6.048,6.8135915
15.05,11.673063
55.6,32.816105
9.533,14.610947
8.2,7.8686643
14.4,15.7887
35.5,14.348443
10.1,15.85933
11.088,13.213158
7.17,4.008712
3.6,4.6028986
3.8,6.828766
13.3,12.9287615
9.09,6.627147
9.389,13.205345
10.4,14.758757
6.82,7.3953986
23.671,17.553865
9.79,11.174947
41.9,28.16664
6.544,6.0378804
6.9,3.3525908
27.3,26.258392
13.8,11.255648
4.7,20.838167
6.95,10.057987
12.68,12.284727
17.7,14.216905
41.1,35.297955
13.04,10.040687
20.9,20.93529
5.66,13.164306
9.083,13.289652
14.4,13.06722
10.9,11.146075
8.2,4.1572194
9.8,15.946347
5.9,14.108297
9.52,11.228135
6.25,8.523702
4.7,4.4244976
11.9,9.901195
6.3,9.903986
6.48,10.774511
33.15,10.384304
5.34,4.9633684
7.15,7.600085
15.5,14.547635
6.408,10.476729
10.13,11.200551
36.1,14.862695
24.51,15.397408
53.3,67.315506
13.9,18.094751
4.72,7.513463
12.32,12.065018
10.085,12.287818
8.93,9.989249
9.2,19.85028
10.3,9.394395
6.65,7.4902606
3.02,5.787837
10.8,11.263844
15.2,6.8191175
9.7,18.054436
12.9,10.970122
15.1,14.285265
11.4,20.71958
7.4,9.1834755
3.4,2.0122354
9.2,7.384762
3.51,3.761598
10.393,18.362022
7.13,8.076078
16.9,26.435225
45.709,34.350193
8.0,19.181498
8.1,7.6153593
8.0,7.4193892
