y_true,y_pred
3.5,3.6467474
13.0,18.039
13.1,21.820166
6.574,7.946463
27.43,11.615675
9.2,9.725664
9.28,9.463406
9.94,5.8449006
4.51,4.8045993
4.59,4.810869
6.391,15.0876665
18.1,19.786106
13.9,16.496254
9.685,14.8491335
51.2,48.633083
7.2,7.813828
5.48,5.444397
11.05,11.626989
3.8,7.0257077
8.961,11.355305
13.38,13.89838
16.8,15.298058
21.6,17.890877
5.15,8.33664
18.6,11.788501
9.04,7.244455
22.2,22.16816
38.1,28.109253
8.75,8.24513
19.5,20.510355
5.06,4.9454436
8.3,16.308031
27.2,29.199793
14.2,13.660443
8.85,13.239858
13.216,18.758932
11.1,10.207609
8.4,8.5985565
5.44,5.1573825
5.1,5.3650584
6.487,6.39548
19.485,14.751138
17.963,18.16331
14.5,25.349411
26.7,30.568401
8.0,14.29346
26.2,14.594494
18.3,15.735766
34.267,30.108421
3.89,5.683319
8.185,8.167394
7.1,7.192358
18.4,14.689794
8.8,8.031318
48.55,34.007725
9.1,8.732969
13.9,17.079391
6.114,6.421158
2.31,3.0321302
12.41,10.862758
6.94,7.341262
13.5,14.097326
5.2,12.468847
7.57,10.267351
11.54,11.210451
11.4,14.148409
8.538,9.829617
8.2,6.2665887
9.258,20.006952
33.7,25.974728
11.3,9.359533
7.49,12.178959
6.22,8.147898
8.5,10.401739
16.1,6.3002753
27.2,26.706598
12.94,14.138374
9.7,12.419936
14.84,12.97973
46.7,28.100082
12.5,11.140602
6.81,9.815136
