y_true,y_pred
22.8,23.10573
49.9,49.08787
5.2,5.6442776
4.4,4.7191315
12.6,12.714702
8.14,8.147898
6.8,6.847653
14.354,14.598522
11.67,11.663582
9.9,10.26125
57.64,57.106625
5.9,7.1982727
6.58,6.7665863
26.5,26.881111
11.85,11.589312
13.43,13.947839
5.22,5.4341974
7.1,8.023915
31.1,30.757368
28.2,28.946325
10.05,10.534745
5.348,6.1460423
4.27,5.1945863
6.2,5.5653124
18.1,20.924513
4.4,4.3564186
14.768,14.577856
4.55,4.7786613
9.389,10.074296
11.734,10.578213
7.3,6.882032
7.62,7.867297
10.55,9.931839
3.8,3.588317
7.3,7.349501
7.86,8.250244
6.3,8.012378
59.5,61.657967
18.5,18.27165
12.7,12.484337
8.21,8.098119
7.82,8.497271
4.5,4.4403486
7.9,9.330316
15.9,15.695536
7.45,7.2472105
7.2,7.800153
14.8,15.007396
5.85,6.424719
15.42,15.925266
39.9,48.667534
5.9,7.1380706
5.3,8.099336
11.3,11.426037
9.1,8.76
7.5,6.7225976
3.8,3.2546766
19.1,19.42351
3.5,3.331918
16.4,15.994689
7.57,8.076078
6.6,7.030783
24.829,22.516808
82.9,79.93398
10.82,9.306164
10.2,9.7305
22.097,20.477175
6.59,7.509172
15.1,15.496477
7.14,7.1798434
39.4,39.138355
4.8,5.0775275
9.6,10.644249
9.1,9.957677
7.85,8.259642
11.7,16.156288
3.42,4.522108
12.7,13.047149
10.623,10.1625185
19.9,26.706598
20.4,19.860329
8.836,10.844746
3.498,3.6699944
14.0,12.822767
7.91,7.6902547
7.31,7.903887
8.5,8.929361
10.6,10.578482
10.02,9.002567
6.8,7.0841107
8.18,8.439507
5.2,7.133239
7.976,8.976523
12.25,12.3974495
4.943,5.583168
13.1,11.990856
6.4,6.858995
6.0,6.6824813
25.729,25.361952
13.53,14.045819
10.32,9.462887
6.3,5.83868
7.281,8.125524
14.808,14.53102
22.4,20.71958
5.29,7.2172747
8.9,10.07458
11.4,14.494349
21.006,20.917616
14.597,14.541851
7.76,8.201195
9.6,10.294292
16.2,16.302935
13.1,13.012167
18.8,18.26758
9.7,10.030949
5.35,5.867115
7.7,8.561058
10.727,11.344167
14.1,13.658016
7.6,7.7339606
8.133,8.31477
18.5,17.419819
18.4,16.060926
68.5,61.911015
27.3,26.193615
17.6,18.162327
8.14,8.315866
6.77,6.7152243
18.0,18.516224
13.4,12.714702
23.49,20.745068
10.778,11.774387
11.4,11.470968
16.9,16.743774
20.0,19.846817
20.22,20.39749
4.66,4.4448566
9.874,9.895111
8.5,8.732969
10.0,10.1822605
6.58,6.7181516
8.87,8.963214
59.8,54.199017
104.0,98.3047
1.65,2.2094142
40.44,37.752457
9.5,9.863156
7.4,7.4477925
28.4,24.39655
5.1,5.3281517
21.8,19.959822
4.5,4.539286
5.9,6.5167027
16.8,16.63282
16.3,18.84636
7.5,8.084284
6.06,6.8791933
5.37,4.873154
15.9,16.795547
11.97,12.301126
9.02,8.77444
5.18,5.764248
31.5,31.013277
10.03,10.482536
8.0,8.023915
3.57,3.5247715
9.0,10.193658
6.2,5.6442776
3.8,5.1398835
7.17,7.373085
14.05,15.405374
6.2,7.63159
42.913,40.52312
3.83,3.4336276
6.72,7.0459824
20.6,19.60681
10.1,10.425675
7.23,8.007865
4.1,3.8661342
11.5,12.572296
7.66,7.341262
4.6,5.5462456
55.5,55.378925
6.831,7.885059
11.16,11.182327
3.613,4.4019504
7.828,8.057866
27.7,33.898228
5.8,5.9629683
8.5,8.994528
15.153,15.32039
28.7,29.553263
2.31,2.3095376
6.32,7.243074
21.18,17.184868
6.64,6.49149
19.671,18.010004
12.24,11.312304
10.4,10.855195
9.2,10.065715
7.02,7.896524
7.0,6.815738
9.5,9.724949
23.5,22.452234
13.69,13.646173
5.22,5.247395
9.86,11.039137
18.941,18.449472
1.9,1.9515885
8.272,8.319383
8.02,9.088794
18.5,18.573027
13.328,12.869053
18.2,18.043167
27.5,27.474028
24.2,33.160797
12.35,12.162858
7.53,7.831726
13.41,12.891248
23.3,20.924513
16.14,16.06321
20.8,21.625828
8.6,8.989181
5.9,5.7710233
5.0,5.051608
6.2,6.833347
7.61,8.076078
16.3,17.029093
8.17,7.968873
12.91,12.357402
5.1,6.0910177
10.063,9.647448
11.03,11.521775
5.39,5.542369
9.1,9.164837
9.1,8.385586
5.14,4.9633684
6.19,6.552942
14.5,15.793871
10.833,10.609733
15.9,14.7774105
37.0,36.74774
6.5,7.2937546
13.3,13.510906
4.8,5.3937306
8.26,8.131494
8.08,7.538253
12.0,13.877596
9.9,8.732969
11.79,10.128457
14.1,14.081645
9.9,10.148905
5.0,5.1118574
12.59,12.924161
4.67,4.9576283
20.5,21.47208
5.42,5.64909
10.4,9.312029
10.84,11.080746
8.161,7.883464
21.2,21.355896
3.6,3.604325
17.2,16.504858
7.56,8.64502
16.4,14.16107
47.9,47.4856
8.7,8.94493
6.2,6.1258464
17.163,14.790421
7.45,7.8736854
10.7,11.231405
15.0,13.453252
8.6,7.754949
19.9,19.089128
21.976,20.806156
7.62,7.3486958
13.2,12.826683
22.3,19.436966
14.5,13.802043
44.4,46.9509
9.6,8.619126
7.954,9.03898
10.495,10.940882
6.24,6.3368697
37.8,31.08895
81.23,78.36343
4.22,4.6668863
2.1,2.7855191
15.093,13.473449
9.291,9.685808
9.89,10.358699
8.57,9.534249
17.876,18.287853
7.0,7.5305877
19.182,19.56264
13.2,12.963636
9.02,8.986014
9.22,9.324032
19.5,19.059164
8.03,10.193794
6.2,6.163351
7.23,7.99077
9.639,7.687607
3.84,5.118221
13.96,14.087644
7.144,6.8914466
5.9,6.4187574
7.091,7.1742125
41.0,40.167633
9.5,9.90125
15.8,15.489636
10.8,10.331144
13.47,13.465326
5.973,5.987888
8.254,7.195171
10.6,10.56813
11.76,12.180358
11.0,13.022385
6.4,5.760651
11.7,11.231596
8.2,7.690944
26.36,26.917812
7.97,7.7257557
4.3,4.8156285
20.7,20.840708
27.54,28.725363
8.56,7.866362
5.9,7.0512276
7.65,8.099927
29.91,30.087383
10.01,13.025949
5.53,5.4276733
8.5,8.4331255
10.123,13.90594
8.7,9.619871
24.6,24.7053
42.4,41.35181
4.4,4.435334
28.83,22.643333
9.46,10.859712
10.71,12.648655
74.43,71.05625
15.0,14.393867
11.2,10.901541
10.45,10.062529
13.42,12.441924
8.61,8.356966
13.8,10.2708435
9.6,8.927931
4.38,4.8898115
12.757,10.068235
7.49,6.968049
10.62,11.631072
6.9,6.5056014
7.891,8.30057
24.24,22.864298
6.2,5.193325
8.0,9.309606
8.26,8.555764
8.5,8.583054
3.1,3.4969988
31.8,31.143213
16.3,14.752889
11.18,9.899766
32.8,32.12966
7.46,7.8072186
6.51,7.615994
5.3,5.825428
17.18,17.323496
11.59,11.599779
6.73,6.3763237
10.21,10.818271
9.312,9.6955185
29.326,26.836952
4.7,4.6052494
13.25,14.472315
9.31,9.665382
8.5,8.836754
12.2,12.211078
9.18,8.882197
5.224,4.490839
11.18,11.887898
12.28,13.070672
23.0,20.851181
21.3,22.818445
10.8,11.551597
10.4,10.655619
17.6,18.162327
5.7,7.4448037
7.6,7.0512276
5.34,4.532816
11.7,11.55746
13.2,13.061269
8.24,8.356966
7.0,7.4007797
12.74,12.557497
3.94,4.132198
12.0,11.878285
6.6,6.6993365
12.934,12.283866
9.47,9.898391
9.39,9.217643
9.41,8.833961
30.3,30.569813
13.63,13.720614
14.469,14.343057
12.17,11.948633
25.7,24.975622
4.1,4.370816
22.6,22.474335
23.254,22.610315
19.6,19.315174
11.9,11.710192
4.7,4.908876
10.36,11.25178
6.52,7.3367395
8.93,9.05904
46.0,41.53988
13.4,13.731335
37.7,34.84505
7.692,6.914695
6.5,6.4545693
13.87,13.060747
6.01,6.388955
5.77,6.496652
9.4,8.563964
11.0,11.067397
22.09,20.528488
6.24,6.7287188
7.2,6.9546976
4.6,5.604588
13.7,13.281521
6.8,7.6124916
4.2,3.8020546
16.6,17.305994
6.86,6.8611417
10.0,9.519541
7.149,8.437815
24.8,25.308548
8.8,8.636993
12.7,13.045798
6.42,6.0959115
5.16,5.205426
5.97,6.151504
8.4,8.3689995
4.864,4.331086
7.76,7.747442
8.2,8.865803
6.1,5.612933
7.64,8.471103
5.35,6.1602497
3.987,4.1713824
4.129,4.2362866
14.08,13.861465
17.4,16.996603
4.555,4.5678368
7.8,8.09937
11.04,10.602168
10.11,10.499556
8.13,8.18561
16.7,17.596027
37.2,34.382233
9.6,9.935328
9.36,9.438311
3.901,4.2571597
10.7,10.512612
5.31,5.402828
10.38,10.601548
14.2,14.597469
7.6,8.456987
3.5,3.7633944
13.0,13.354912
13.5,15.350218
22.237,22.349384
8.75,8.532375
12.4,12.66053
10.4,11.502109
12.1,12.477073
11.249,12.22085
21.7,21.137936
10.4,11.176707
20.14,20.485893
10.39,9.923545
16.1,15.299598
12.25,11.825189
12.6,12.362731
6.14,7.1809287
18.99,14.98844
6.39,6.332372
12.9,12.323566
37.6,37.63404
10.1,10.531939
10.0,10.686478
6.52,6.507678
12.1,11.848077
10.58,11.415801
13.83,13.605675
8.3,8.490283
25.4,25.240614
15.49,15.154763
39.5,35.50897
6.31,5.818869
7.29,7.3011947
150.34,148.6302
3.03,3.0980618
9.22,9.203709
8.67,8.256519
7.0,7.6300883
9.1,9.370949
11.9,9.406714
7.49,8.2522
11.826,13.123744
8.54,8.91776
25.45,24.282045
37.5,35.267246
3.0,3.237692
7.003,6.989099
4.859,4.4014053
20.1,19.170885
19.12,13.999203
5.97,6.780444
41.7,41.597332
8.89,8.21321
18.601,18.564713
9.66,9.989249
13.7,13.560734
9.82,11.670907
13.4,13.285054
7.6,7.8944063
9.606,9.812146
9.48,9.811449
4.75,5.4097137
15.05,14.715466
10.67,9.026803
10.47,10.478532
15.098,15.577152
6.307,6.10755
10.7,8.437989
14.9,14.998819
6.8,6.36668
33.6,35.50897
7.0,6.885168
19.69,19.77678
22.94,21.092361
15.1,17.644447
8.4,8.139534
15.8,15.38432
20.2,19.860329
9.522,10.149144
7.71,8.727068
7.79,8.308061
4.8,4.7767253
3.39,3.2786732
11.2,11.805489
16.1,15.160014
11.24,11.199367
8.32,7.923475
41.0,40.928303
32.3,28.946325
9.0,9.4105015
9.0,8.88645
11.35,11.601238
9.3,14.746891
7.2,7.224814
4.9,5.557452
31.683,31.845875
5.5,5.387944
38.6,37.312134
2.6,4.715152
5.18,5.147741
20.2,20.851181
8.34,8.727068
11.3,10.94854
15.9,15.737395
8.38,8.52802
7.8,11.408382
8.16,8.497271
12.14,12.382608
3.44,3.5059998
13.56,14.026502
24.3,25.109161
8.05,8.356966
13.37,14.0464735
24.8,14.746891
7.2,7.698209
13.13,12.846993
11.1,11.140602
6.39,6.4504223
3.4,3.127159
19.7,20.44532
8.5,8.732969
42.4,38.873325
14.1,14.562848
6.81,8.365602
6.2,5.9959054
9.7,9.480409
17.78,17.375505
6.54,8.060608
8.19,8.745258
18.65,19.034586
9.9,9.360441
11.002,11.333853
18.5,17.75335
6.94,6.612846
