y_true_oof,y_pred_oof
88,77.42850769228994
90,81.47843167966917
90,79.85335628537037
90,78.66722961689956
90,75.93588680208623
92,77.15545560665998
86,78.93758443061068
10,59.28887393997861
67,50.399613978919085
90,76.68286042579555
90,79.4028156693399
85,70.9755495011551
42,54.732686396871415
10,51.01963146020576
90,79.6732977413989
88,50.851303396209744
81,43.26353793420125
89,78.25579778196597
-100,74.0363261376321
92,79.66239496143882
90,79.09000800491282
90,77.70284276857811
50,77.88073808541526
95,79.19375655442406
82,55.585922614473866
90,77.89115378344718
28,51.819539620562296
88,72.81139208167369
91,79.37213318347833
66,79.76810776711639
