y_true,y_pred
88,87.57253638957715
90,87.57253638957715
90,87.57253638957715
90,87.57253638957715
90,87.57253638957715
92,87.57253638957715
86,87.57253638957715
10,42.409913937564646
67,42.409913937564646
90,87.57253638957715
90,87.57253638957715
85,42.409913937564646
42,42.409913937564646
10,42.409913937564646
90,87.57253638957715
88,42.409913937564646
81,42.409913937564646
89,87.57253638957715
-100,42.409913937564646
92,87.57253638957715
90,87.57253638957715
90,87.57253638957715
50,87.57253638957715
95,87.57253638957715
82,42.409913937564646
90,87.57253638957715
28,42.409913937564646
88,87.57253638957715
91,87.57253638957715
66,42.409913937564646
