y_true,y_pred
3.5,4.69449599269824
13.0,18.121468095290897
13.1,20.43000686813248
6.574,6.3209444562756065
27.43,12.835541263372315
9.2,9.621495759920567
9.28,9.699985436130756
9.94,6.179394468435238
4.51,11.256208022702424
4.59,4.734748577527572
6.391,18.32334565034935
18.1,20.34898776714023
13.9,18.782910099109447
9.685,15.178695730868382
51.2,44.23626309992798
7.2,7.521887716169597
5.48,5.821135969450948
11.05,17.70301177086703
3.8,4.740982096714909
8.961,11.635977972381758
13.38,16.451553209793918
16.8,18.060369246859644
21.6,18.62935755907189
5.15,7.387948466120637
18.6,10.556219437603618
9.04,10.498965264585557
22.2,22.85932387875212
38.1,29.554439323243006
8.75,8.08316797753892
19.5,18.136334569480972
5.06,4.739604622221563
8.3,18.09492443574796
27.2,24.67858326947326
14.2,14.443462007676937
8.85,12.366173647715385
13.216,17.700468813720963
11.1,9.479595350417714
8.4,8.533175573950022
5.44,5.160612042943189
5.1,5.416698724816649
6.487,6.091088679738969
19.485,11.974994214996173
17.963,14.896625835476748
14.5,21.883979990493668
26.7,32.77763972156926
8.0,18.64437305912327
26.2,14.22954173446379
18.3,17.640388941779463
34.267,27.343492954486912
3.89,6.411406831711999
8.185,9.044724177329229
7.1,7.596561506385937
18.4,13.364539625471416
8.8,8.211452623542353
48.55,30.036856750088155
9.1,8.409110691300722
13.9,21.08779835482622
6.114,6.4786537082225095
2.31,3.6428575589610794
12.41,15.09044421265667
6.94,7.532884484937889
13.5,14.416462002104941
5.2,16.23899893151553
7.57,10.366000438415297
11.54,8.494680681434858
11.4,16.165217120557667
8.538,11.323849012397345
8.2,8.125626651373445
9.258,20.111732653969224
33.7,26.99925393911999
11.3,10.145720957403245
7.49,11.944791372314702
6.22,8.147734676337938
8.5,10.792868375361099
16.1,6.030612168184261
27.2,28.376402474026968
12.94,13.196454069685387
9.7,9.546594069762456
14.84,12.429764598875558
46.7,31.883420956645388
12.5,12.694583169996644
6.81,12.743049561606535
