y_true,y_pred
10.09,10.477750797510287
8.11,11.385806545982005
5.12,6.614780318184342
6.048,6.600970729052937
15.05,11.27424889077695
55.6,30.798094898698047
9.533,15.180809025755806
8.2,8.175661971771973
14.4,16.52683836071249
35.5,16.250444631784987
10.1,15.709897869814142
11.088,14.206470293524413
7.17,9.411776231704582
3.6,4.828865166009551
3.8,6.640868667463504
13.3,13.838735976791197
9.09,11.912436496301371
9.389,14.740399843818064
10.4,15.288841993275952
6.82,7.487414294975065
23.671,19.812764803677847
9.79,11.671173521776419
41.9,27.047038967752353
6.544,6.733077033269741
6.9,4.532106208743601
27.3,29.097393733778684
13.8,11.351579264098016
4.7,16.36002485357146
6.95,6.13033941858493
12.68,12.36995006959322
17.7,12.970632624641407
41.1,34.54926393539549
13.04,9.8799613697148
20.9,26.39370182703494
5.66,11.805536558459156
9.083,10.246327368899124
14.4,14.56452834108695
10.9,12.744541099462655
8.2,7.237911870033241
9.8,10.65485274709442
5.9,12.524980328414003
9.52,15.001613406889811
6.25,7.98408758535879
4.7,3.6600170078538863
11.9,10.250497070366022
6.3,9.784921021194961
6.48,12.889648314551915
33.15,13.207408934351623
5.34,5.356845650906665
7.15,8.594502546971027
15.5,16.3603853032143
6.408,11.481435667464282
10.13,11.87568713257214
36.1,12.270887298425102
24.51,14.252694238971916
53.3,61.816374554685254
13.9,18.16459202485377
4.72,7.539614869927823
12.32,11.760257881680717
10.085,12.858470546323488
8.93,11.634148538011807
9.2,17.02370257866361
10.3,11.63924514365134
6.65,8.371149251811259
3.02,3.9439456702724183
10.8,12.422323504920534
15.2,7.177206536147065
9.7,16.75015142494412
12.9,10.541389293863453
15.1,16.4328823955397
11.4,19.89263426790055
7.4,7.602043394238304
3.4,0.9706114661008982
9.2,7.081017928941192
3.51,4.336465001048696
10.393,12.729124499094661
7.13,9.808738034894542
16.9,17.73189010670082
45.709,32.88462450385414
8.0,19.5884259855099
8.1,7.850053854687601
8.0,7.29072463547311
