y_true,y_pred
22.8,22.849130672119784
49.9,45.51785164177505
5.2,5.566891579405901
4.4,5.287367419243603
12.6,12.976610120291221
8.14,8.147734676337938
6.8,7.5926479468464905
14.354,14.535490577850396
11.67,10.981912278071194
9.9,11.038731720781826
57.64,55.04696153467721
5.9,7.722534536475017
6.58,6.366191119660295
26.5,24.8199243146935
11.85,11.604462120489954
13.43,13.970960138985172
5.22,5.315412869551149
7.1,8.70484131342144
31.1,28.800991272725952
28.2,29.524524271737803
10.05,10.123868434668745
5.348,7.153297257526456
4.27,7.402483321094434
6.2,5.412605700854524
18.1,21.05690669824767
4.4,4.578348904991948
14.768,14.40927992509215
4.55,4.314763421267257
9.389,10.845920884441362
11.734,10.352412740557652
7.3,7.370022594018661
7.62,7.507021031038021
10.55,9.1457052399579
3.8,4.333350314253233
7.3,8.2459416536998
7.86,8.265690867847368
6.3,9.013289338560977
59.5,60.32589691782353
18.5,17.870787631609076
12.7,12.567611036256842
8.21,7.626455370723525
7.82,9.486499040805375
4.5,5.350221127614236
7.9,11.629634229902058
15.9,15.657452424320102
7.45,6.6323122329798325
7.2,6.946433565380088
14.8,15.9655705835235
5.85,8.109690557857503
15.42,15.18997433854744
39.9,47.40308251513984
5.9,8.264192377709081
5.3,8.632849953825446
11.3,11.615695405733122
9.1,11.318459763891212
7.5,5.845338697458095
3.8,4.200540288381534
19.1,20.395445872493177
3.5,2.5930301004284804
16.4,15.013316307625537
7.57,9.808738034894542
6.6,6.635419565905152
24.829,20.860473766763988
82.9,76.46265197226313
10.82,9.205956300622923
10.2,11.581206039966968
22.097,18.876865690101354
6.59,9.312853094006945
15.1,13.525994620424699
7.14,8.776514319324441
39.4,37.318035644911255
4.8,5.173140785928201
9.6,10.183983032759174
9.1,11.076343343378968
7.85,7.7745297085387035
11.7,16.09621175340965
3.42,5.160454269868664
12.7,12.339070629040593
10.623,8.937404076606683
19.9,28.376402474026968
20.4,19.69679499684929
8.836,11.15396083667214
3.498,3.7539345038431513
14.0,12.386442799731121
7.91,8.141810085009135
7.31,8.13459342974065
8.5,8.913343731077962
10.6,10.164048314639375
10.02,8.739518717397845
6.8,6.773433327297762
8.18,7.963510438121411
5.2,8.58466910356054
7.976,9.159711186540894
12.25,12.128478168987419
4.943,6.444575407056839
13.1,11.928308460237233
6.4,6.734625770858463
6.0,7.209031202387747
25.729,23.21312483961938
13.53,15.763203478342879
10.32,8.295537086018706
6.3,5.984919359304451
7.281,8.557321956214807
14.808,14.606733699460067
22.4,19.89263426790055
5.29,7.745177298372211
8.9,10.840808990159218
11.4,16.754335458615916
21.006,22.41285689028554
14.597,14.27011454208274
7.76,9.989550221335492
9.6,10.39158914607206
16.2,17.08249433258061
13.1,13.027929061220126
18.8,17.169431145470845
9.7,10.430257181989559
5.35,5.781424404944837
7.7,9.816828356812177
10.727,12.151768639519672
14.1,12.632103374666086
7.6,8.089038578255074
8.133,8.571091352572346
18.5,17.913018263888304
18.4,16.500954394157297
68.5,58.14626845081188
27.3,28.26979935913647
17.6,18.423677429453967
8.14,8.592017107880356
6.77,6.88165572358606
18.0,17.881617333675713
13.4,12.976610120291221
23.49,20.310554402658966
10.778,13.042770548526228
11.4,10.790238405995902
16.9,18.033528362063677
20.0,19.39041704675757
20.22,18.32615168287484
4.66,3.974457792459889
9.874,9.795753187301592
8.5,8.409110691300722
10.0,10.299361388271024
6.58,6.245575623792111
8.87,8.643617897723159
59.8,49.89274635072709
104.0,94.02032953881849
1.65,1.9435111894327246
40.44,34.06250091274705
9.5,9.615763460899174
7.4,8.124209965032026
28.4,22.449407202433804
5.1,4.789844938225606
21.8,18.93107063316485
4.5,5.206719064144822
5.9,8.274355002288459
16.8,16.15113284479076
16.3,18.787660213944385
7.5,8.767392167500478
6.06,6.728849994872275
5.37,5.216418606492416
15.9,16.587377770034063
11.97,13.774119276031259
9.02,8.281005487236019
5.18,6.001140286427171
31.5,27.918217072113624
10.03,10.751656121117858
8.0,8.70484131342144
3.57,3.832796956428412
9.0,10.926137926216212
6.2,5.566891579405901
3.8,4.893618533797158
7.17,7.54648203249525
14.05,15.955438931989839
6.2,8.075823211966462
42.913,38.05565389324136
3.83,3.214298797876797
6.72,7.476660359050026
20.6,17.092441661808152
10.1,11.778472340342985
7.23,7.485653836720113
4.1,3.978441742055452
