y_true_oof,y_pred_oof
88,74.11711078088273
90,76.59552539897703
90,76.59552539897703
90,87.14367220581823
90,72.50609729342814
92,87.09023420718563
86,87.26753303334861
10,49.53325903344277
67,68.81968004940767
90,68.81968004940767
90,87.20995248249207
85,49.97981432795578
42,58.182171817947776
10,49.97981432795578
90,87.26753303334861
88,62.61619861109018
81,62.34627738107216
89,70.44321500021721
-100,79.11111111111111
92,87.26753303334861
90,87.20995248249207
90,87.14367220581823
50,76.59552539897703
95,73.1779223689489
82,58.182171817947776
90,87.14367220581823
28,79.11111111111111
88,73.1779223689489
91,79.74834091059645
66,79.11111111111111
