y_true,y_pred
10.09,9.016387
8.11,14.013159
5.12,4.0198383
6.048,9.296976
15.05,12.359609
55.6,38.62727
9.533,11.953999
8.2,9.389998
14.4,12.752683
35.5,19.262012
10.1,19.641167
11.088,11.426169
7.17,5.936002
3.6,4.67975
3.8,5.6323047
13.3,14.0938425
9.09,15.98127
9.389,11.311271
10.4,18.36654
6.82,6.357522
23.671,20.923527
9.79,12.601572
41.9,25.646492
6.544,7.4672174
6.9,4.6918635
27.3,25.60788
13.8,11.387426
4.7,13.8003
6.95,8.4586525
12.68,13.204245
17.7,14.743658
41.1,35.779095
13.04,10.743043
20.9,26.6876
5.66,9.462659
9.083,14.9589205
14.4,14.4967785
10.9,9.590699
8.2,9.031831
9.8,6.531394
5.9,19.081963
9.52,14.530881
6.25,8.54653
4.7,3.110983
11.9,8.901919
6.3,7.4409103
6.48,8.023849
33.15,13.631657
5.34,5.5970154
7.15,5.5356765
15.5,17.887302
6.408,11.884056
10.13,10.7518425
36.1,15.138461
24.51,19.212666
53.3,57.965137
13.9,17.74783
4.72,8.051728
12.32,11.088108
10.085,13.585761
8.93,10.905931
9.2,25.98892
10.3,15.416404
6.65,7.5923195
3.02,5.636539
10.8,12.793845
15.2,10.257919
9.7,14.39196
12.9,11.12787
15.1,15.470425
11.4,19.593204
7.4,10.55547
3.4,2.9269192
9.2,7.717261
3.51,5.441247
10.393,26.359127
7.13,8.727491
16.9,23.53928
45.709,35.627754
8.0,20.280521
8.1,7.336715
8.0,7.6060114
