y_true,y_pred
3.5,5.4163933
13.0,16.293726
13.1,18.910175
6.574,7.465123
27.43,15.064411
9.2,8.387072
9.28,9.203181
9.94,5.4771147
4.51,11.026419
4.59,3.8275135
6.391,9.315154
18.1,16.87002
13.9,17.63195
9.685,11.039235
51.2,42.34908
7.2,8.013949
5.48,5.7443643
11.05,12.897898
3.8,2.703661
8.961,12.846352
13.38,17.132263
16.8,17.208363
21.6,15.961913
5.15,7.1388993
18.6,10.956465
9.04,9.11296
22.2,21.789553
38.1,29.854717
8.75,7.602039
19.5,21.24639
5.06,4.5592074
8.3,16.657986
27.2,17.038942
14.2,16.86088
8.85,21.932655
13.216,16.565172
11.1,9.186548
8.4,8.167076
5.44,7.162263
5.1,5.2914867
6.487,7.548297
19.485,13.384608
17.963,29.63506
14.5,23.412313
26.7,27.306671
8.0,14.94958
26.2,10.995849
18.3,15.423774
34.267,23.822964
3.89,6.4530244
8.185,8.33437
7.1,7.1575785
18.4,30.334831
8.8,8.29391
48.55,27.962265
9.1,8.060086
13.9,23.275633
6.114,7.3434296
2.31,5.7844534
12.41,21.809801
6.94,6.8123007
13.5,13.785065
5.2,23.329493
7.57,7.895538
11.54,9.446095
11.4,13.988151
8.538,10.805585
8.2,8.771818
9.258,25.113861
33.7,30.526424
11.3,10.476383
7.49,10.0065775
6.22,8.796279
8.5,10.060318
16.1,7.8958826
27.2,23.42675
12.94,13.381149
9.7,11.621031
14.84,10.69708
46.7,29.089315
12.5,13.374903
6.81,20.62097
