y_true,y_pred
22.8,22.221577
49.9,49.06745
5.2,5.182739
4.4,3.924238
12.6,12.546192
8.14,8.684077
6.8,6.990166
14.354,14.314781
11.67,11.488077
9.9,10.313326
57.64,56.614727
5.9,5.8047943
6.58,6.7531543
26.5,27.138577
11.85,10.920231
13.43,13.65762
5.22,5.912007
7.1,7.582893
31.1,29.583897
28.2,27.947758
10.05,9.906715
5.348,5.897171
4.27,5.064362
6.2,5.592177
18.1,18.88264
4.4,4.7308025
14.768,14.338565
4.55,4.5275297
9.389,10.208062
11.734,10.831698
7.3,7.151944
7.62,8.833513
10.55,9.711736
3.8,4.7639384
7.3,7.790352
7.86,8.378829
6.3,7.265147
59.5,59.950397
18.5,18.452084
12.7,12.457763
8.21,8.215356
7.82,8.460774
4.5,4.520264
7.9,9.405835
15.9,16.320366
7.45,6.841375
7.2,7.485737
14.8,14.94442
5.85,6.835083
15.42,15.987603
39.9,41.77444
5.9,6.2067485
5.3,7.306152
11.3,9.966743
9.1,9.38225
7.5,6.02812
3.8,3.5242512
19.1,18.879625
3.5,2.5516608
16.4,15.451208
7.57,7.909699
6.6,6.454136
24.829,23.287724
82.9,81.85453
10.82,10.394473
10.2,10.928902
22.097,20.973606
6.59,7.2060714
15.1,14.849322
7.14,7.5989504
39.4,39.55414
4.8,4.9330573
9.6,9.751462
9.1,9.486301
7.85,7.8472395
11.7,15.655995
3.42,3.718787
12.7,12.929712
10.623,9.704529
19.9,22.181961
20.4,20.90277
8.836,9.572862
3.498,2.7618601
14.0,13.704223
7.91,7.6184106
7.31,8.674894
8.5,9.073566
10.6,10.232141
10.02,9.477193
6.8,7.424888
8.18,9.422383
5.2,7.4510994
7.976,7.941225
12.25,12.140989
4.943,5.3892584
13.1,13.008301
6.4,7.4265842
6.0,7.8540616
25.729,24.644619
13.53,13.863902
10.32,8.192872
6.3,6.813369
7.281,8.365874
14.808,14.737938
22.4,22.299145
5.29,7.1118383
8.9,10.181306
11.4,11.481413
21.006,22.484577
14.597,14.784613
7.76,8.816098
9.6,9.723521
16.2,16.317488
13.1,12.179036
18.8,18.627686
9.7,9.746945
5.35,5.160036
7.7,8.433136
10.727,11.324389
14.1,13.857248
7.6,7.650115
8.133,8.523268
18.5,17.80221
18.4,19.363985
68.5,68.26166
27.3,27.701408
17.6,17.437328
8.14,8.252556
6.77,7.562137
18.0,17.196722
13.4,12.669802
23.49,22.309086
10.778,11.043786
11.4,11.69297
16.9,16.85875
20.0,19.615097
20.22,20.29257
4.66,4.8117733
9.874,10.162214
8.5,8.648449
10.0,9.852522
6.58,6.2632027
8.87,9.009419
59.8,57.78863
104.0,102.22364
1.65,1.9350449
40.44,39.443535
9.5,9.402111
7.4,7.8636312
28.4,27.008644
5.1,5.2583656
21.8,20.958662
4.5,4.332584
5.9,6.6424193
16.8,16.747375
16.3,18.354292
7.5,8.041659
6.06,6.418474
5.37,6.1165476
15.9,16.161474
11.97,13.254361
9.02,8.697238
5.18,5.491877
31.5,30.787413
10.03,10.700785
8.0,7.577662
3.57,3.5508091
9.0,9.597863
6.2,6.913431
3.8,3.8819191
7.17,6.374871
14.05,15.004408
6.2,7.7257586
42.913,40.815006
3.83,3.9306102
6.72,6.244633
20.6,19.064268
10.1,10.921269
7.23,7.941871
4.1,4.401292
11.5,11.938523
7.66,7.102594
4.6,5.128565
55.5,54.45017
6.831,7.6311946
11.16,11.630655
3.613,3.9977734
7.828,8.687592
27.7,29.154823
5.8,5.251645
8.5,8.835856
15.153,14.976651
28.7,29.397707
2.31,2.770287
6.32,6.058944
21.18,19.90135
6.64,5.564449
19.671,18.94465
12.24,11.595471
10.4,10.982053
9.2,9.889535
7.02,8.05789
7.0,7.6938996
9.5,10.373455
23.5,21.928059
13.69,14.278136
5.22,5.106083
9.86,11.080769
18.941,18.960203
1.9,1.2813517
8.272,8.163947
8.02,8.597657
18.5,18.472649
13.328,12.755235
18.2,19.26085
27.5,28.662296
24.2,27.288843
12.35,11.431966
7.53,7.570958
13.41,12.796006
23.3,20.850739
16.14,15.112404
20.8,19.974024
8.6,8.8803215
5.9,6.034904
5.0,5.551997
6.2,7.2922215
7.61,8.28908
16.3,15.977663
8.17,8.437965
12.91,12.050458
5.1,5.630356
10.063,10.296914
11.03,11.0633955
5.39,5.943802
9.1,10.255543
9.1,10.197248
5.14,5.4595375
6.19,7.392883
14.5,14.410845
10.833,9.822292
15.9,14.435702
37.0,36.344284
6.5,7.627785
13.3,12.961504
4.8,6.192109
8.26,7.9283504
8.08,7.534896
12.0,14.324071
9.9,8.179308
11.79,10.977727
14.1,13.778471
9.9,10.435046
5.0,5.7857447
12.59,11.862841
4.67,4.992081
20.5,20.290668
5.42,4.935475
10.4,9.058326
10.84,11.311945
8.161,6.9897256
21.2,21.428059
3.6,3.9217958
17.2,16.459873
7.56,8.153374
16.4,15.3278885
47.9,46.18053
8.7,9.728606
6.2,7.23984
17.163,15.72796
7.45,8.042286
10.7,10.995388
15.0,15.519703
8.6,7.8139577
19.9,19.077463
21.976,21.24589
7.62,7.597034
13.2,12.943924
22.3,20.886038
14.5,13.997926
44.4,43.757595
9.6,9.507764
7.954,7.716941
10.495,11.266396
6.24,7.0797176
37.8,35.98598
81.23,80.118935
4.22,4.8526716
2.1,3.1689093
15.093,13.892478
9.291,10.154188
9.89,10.465989
8.57,9.037829
