y_true,y_pred
88,79.5699542651063
90,81.9900282727292
90,79.72767189547244
90,80.88120619915253
90,78.9023578890667
92,80.43310556271405
86,80.97530142934515
10,51.06503833240377
67,53.55571471142548
90,78.03805786403049
90,79.6791636647223
85,72.89716240683865
42,52.36373438405113
10,41.43093539655636
90,81.94104852349939
88,56.17929171185874
81,48.710421453698096
89,80.9583430855978
-100,43.16090163027067
92,81.74741122867293
90,80.93162940914674
90,79.5620936206484
50,71.83367046344256
95,81.5014356759475
82,61.237908291260425
90,79.68860555816475
28,43.2722451826844
88,79.16107621999193
91,80.38900644875407
66,72.35905334520261
