y_true,y_pred
1.75,2.8528008
26.36,28.666977
6.7,6.529944
5.41,12.763714
13.04,9.919727
9.76,6.477711
6.7,5.475296
5.1,6.079263
6.54,8.389476
6.163,7.408471
4.4,6.5209775
22.94,13.510463
8.5,8.315479
20.9,21.398544
4.45,10.253047
8.2,11.002883
10.5,11.645857
13.9,17.213404
21.8,19.016874
19.8,17.021881
4.6,7.0760403
4.5,6.449887
7.57,7.1740417
6.18,8.092515
4.57,4.423934
13.04,11.582811
7.79,9.647759
12.99,13.444738
4.7,4.096724
10.05,14.749296
8.2,-0.12087231
11.9,8.579357
6.31,4.5571237
7.0,14.174188
9.1,11.677208
17.4,11.73284
8.03,10.215378
6.677,7.6505017
54.8,43.95166
4.7,4.2756867
9.22,10.090668
18.7,16.059483
6.886,7.3644123
10.0,13.043645
10.4,31.069082
6.45,7.437828
6.574,5.6598907
6.93,7.8747187
10.4,13.717229
4.6,11.958693
11.97,12.911308
11.35,13.248965
10.3,13.149674
8.4,10.236929
12.893,6.0797434
5.1,12.637878
11.2,11.830487
9.7,6.0891156
13.4,13.267764
7.0,4.370205
19.7,18.38087
10.294,11.835838
9.82,11.112613
10.55,10.443961
9.0,13.050302
14.3,1.7096515
9.82,12.340603
7.2,20.456743
4.5,3.4533079
8.5,12.271008
6.24,7.061397
9.4,12.824881
12.24,9.791501
13.63,14.069854
11.54,11.002521
20.5,29.486433
9.53,17.73282
27.3,27.337234
9.004,9.326776
11.249,12.271733
10.08,30.360653
16.063,9.6320715
