y_true,y_pred
8.4,9.157972
6.94,6.2173243
20.1,18.096098
25.3,23.849451
10.373,10.120485
14.3,13.86367
6.4,6.882947
10.9,11.7054405
10.085,10.098063
12.68,12.576726
13.096,13.252712
2.31,2.2628155
10.99,10.717831
16.6,15.46036
20.14,21.11661
9.59,10.233
22.9,23.318378
18.2,18.2422
4.75,5.1147733
19.27,18.11518
10.4,10.580857
5.9,6.127573
7.1,7.2396703
7.0,6.5185456
4.9,4.639773
3.6,3.4353669
42.4,40.39915
16.1,15.873432
9.37,9.994597
4.5,4.142613
14.4,14.427108
7.8,8.018865
11.2,11.246215
5.1,6.896398
29.6,29.90053
6.6,6.3691516
16.3,14.667494
15.652,14.995165
6.95,7.152944
15.573,15.689494
24.6,25.379103
9.79,9.789434
5.9,7.097596
18.1,18.29278
10.1,10.845892
13.94,16.1202
8.24,8.508273
3.613,3.9789429
6.087,7.829632
8.0,9.976905
7.78,10.9773
14.4,14.562784
0.8,1.1171488
4.3,4.687672
2.69,2.8789423
14.9,18.096098
14.1,14.950419
13.902,14.66397
8.5,8.900993
7.9,8.878146
7.1,7.8421745
38.65,38.215965
4.8,4.6353793
33.3,33.956116
49.2,43.33894
11.65,10.985949
5.07,5.3898764
7.1,7.3152566
8.8,9.105251
29.6,27.267048
8.25,8.896897
15.12,14.179346
13.3,12.727401
6.2,6.2691417
9.31,9.466138
29.91,30.196154
15.0,14.447022
11.1,10.377386
5.48,5.0496497
24.8,25.095404
8.6,8.807892
12.8,11.24207
8.13,8.320286
5.0,4.890697
10.123,14.211101
7.144,7.6505017
9.67,9.403607
3.4,3.0920486
3.79,4.4774694
15.65,12.644509
15.6,14.576645
20.2,19.341866
8.1,8.212895
7.2,7.2390604
5.721,5.61755
4.555,4.5811543
6.3,5.318543
21.976,21.276308
5.505,5.635952
7.4,7.3819046
7.62,6.832815
6.74,6.2516193
18.3,18.948462
41.801,40.865925
13.1,12.464558
6.32,6.598454
6.2,6.4720354
7.96,7.750507
33.7,32.5057
11.85,11.142946
28.2,29.127571
10.93,11.416656
5.97,6.400568
9.423,10.24143
14.45,13.261512
31.1,31.1969
7.4,7.8421745
15.2,13.756618
8.67,6.8709574
7.6,7.5982075
6.78,9.707345
8.0,8.614185
9.61,9.519117
14.63,9.244667
14.1,14.485722
26.5,26.736366
35.5,34.165012
5.53,5.543054
46.0,43.739456
3.6,3.912506
8.23,8.233525
74.43,72.21266
13.4,13.007976
18.5,18.87547
9.06,8.648384
41.9,39.11229
8.3,7.9545155
6.72,6.5356913
8.26,7.568664
17.78,18.19765
15.05,14.155393
17.666,18.539669
4.1,3.8786354
12.4,12.923069
12.94,13.167325
57.64,57.582047
9.1,8.684778
30.3,30.484566
9.522,10.695407
8.133,8.688003
18.941,19.687199
9.635,10.017548
8.836,10.092936
11.93,11.53571
8.33,8.367805
3.662,4.2157736
9.5,8.77331
