y_true_oof,y_pred_oof
18.023,19.906917572021484
6.59,9.547346115112305
8.75,9.459394454956055
8.03,8.940496444702148
5.19,6.090778350830078
4.38,6.539525985717773
10.21,19.71657943725586
13.5,14.939589500427246
9.8,9.693480491638184
17.7,15.096029281616211
7.4,16.07015609741211
7.286,7.786670207977295
14.2,17.556455612182617
16.4,12.566534042358398
6.58,10.17340087890625
5.721,5.2226176261901855
13.37,18.97626304626465
15.21,14.467632293701172
10.25,9.339362144470215
7.94,6.8708109855651855
9.89,15.956908226013184
10.22,8.886727333068848
8.9,12.172944068908691
8.1,8.19457721710205
11.83,17.449283599853516
14.69,14.16338062286377
10.77,12.692023277282715
13.38,16.879552841186523
21.06,13.988390922546387
13.94,20.374542236328125
5.18,4.1589674949646
16.4,18.500429153442383
9.5,8.523426055908203
9.78,9.913487434387207
9.9,11.532621383666992
8.6,8.881096839904785
8.4,9.850846290588379
8.14,11.164976119995117
7.9,11.906886100769043
21.1,26.922670364379883
40.44,17.780183792114258
9.8,12.130956649780273
5.0,6.750030040740967
9.61,10.259530067443848
13.3,10.032822608947754
7.89,8.213363647460938
8.8,9.459805488586426
7.57,10.392138481140137
43.5,37.98237991333008
11.2,1.8344049453735352
4.6,13.808128356933594
20.1,19.72110939025879
7.25,6.012104034423828
15.0,10.317255020141602
8.7,8.345921516418457
10.13,12.599803924560547
7.4,8.303679466247559
7.23,9.553372383117676
13.8,6.2868971824646
9.89,12.696150779724121
23.5,10.33466625213623
12.14,22.7381591796875
7.52,12.465484619140625
10.4,19.696754455566406
18.1,18.925209045410156
14.896,14.41223430633545
17.8,19.595605850219727
11.2,10.084717750549316
20.9,21.213817596435547
27.43,12.278600692749023
25.3,21.250919342041016
31.3,31.162952423095703
3.9,4.493633270263672
45.709,32.63923645019531
9.1,9.45716667175293
19.69,12.308534622192383
14.3,9.44265365600586
7.0,6.898902416229248
3.4,2.884922504425049
16.3,19.544675827026367
6.8,6.792393207550049
11.7,24.439001083374023
7.3,7.2640275955200195
6.6,7.586151599884033
4.05,10.16032886505127
13.8,8.086016654968262
4.9,8.89781665802002
8.3,14.112993240356445
18.52,11.534270286560059
6.79,6.8137640953063965
9.7,16.616165161132812
6.73,7.049185752868652
22.0,16.3820858001709
9.3,11.931350708007812
10.0,12.165912628173828
31.3,30.449077606201172
7.91,10.228291511535645
4.75,10.749462127685547
8.5,10.110956192016602
8.4,13.525368690490723
8.1,13.786301612854004
5.53,6.07743501663208
17.6,21.159160614013672
7.4,14.78708267211914
18.7,20.754751205444336
16.7,21.008676528930664
14.08,13.196076393127441
8.23,9.835979461669922
19.7,33.559974670410156
2.1,7.932058811187744
13.328,10.23487663269043
5.348,7.64689826965332
10.8,11.165781021118164
4.23,9.325288772583008
10.5,9.72823429107666
24.8,22.19294548034668
7.0,11.608686447143555
17.1,11.564059257507324
9.2,16.42616081237793
22.9,28.322568893432617
13.3,10.197807312011719
6.048,7.43935489654541
28.83,13.313779830932617
11.7,12.478347778320312
4.25,7.3157548904418945
7.06,6.141141891479492
6.831,10.254060745239258
7.92,10.094313621520996
15.05,16.794546127319336
9.1,16.207014083862305
10.58,13.544553756713867
6.2,12.689032554626465
7.65,12.901426315307617
17.4,16.861167907714844
9.34,16.279767990112305
42.4,14.33185863494873
5.0,5.78462028503418
11.432,17.832529067993164
5.3,9.485368728637695
7.0,8.949804306030273
7.4,9.536843299865723
10.085,11.977617263793945
3.8,9.074418067932129
7.76,18.51285743713379
7.553,8.355375289916992
13.3,13.068548202514648
8.93,12.041899681091309
12.934,13.206669807434082
7.6,9.737893104553223
13.13,12.392326354980469
9.14,11.707744598388672
6.3,6.767201900482178
6.82,13.243814468383789
15.0,6.195529460906982
