y_true_oof,y_pred_oof
88,69.29629629629629
90,70.37037037037037
90,70.37037037037037
90,68.88888888888889
90,69.29629629629629
92,71.96296296296296
86,68.96296296296296
10,71.85185185185185
67,69.77777777777777
90,69.77777777777777
90,71.85185185185185
85,71.96296296296296
42,70.92592592592592
10,71.96296296296296
90,68.96296296296296
88,68.85185185185185
81,69.29629629629629
89,69.77777777777777
-100,79.11111111111111
92,68.96296296296296
90,71.85185185185185
90,68.88888888888889
50,70.37037037037037
95,68.85185185185185
82,70.92592592592592
90,68.88888888888889
28,79.11111111111111
88,68.85185185185185
91,70.92592592592592
66,79.11111111111111
