SMILES,Solvent_1_SMILES,Solvent_2_SMILES,SR,Flow_rate,IB,IB3,IB3N,IBH,IBU,DOI,Left_Time,Right_Time
COc1ccc2c(c1)-c1c(C#N)c(N)c([N+](=O)[O-])c(-c3ccccc3)c1[C@@H]2C(C)C,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.0c03372,10.58,11.4
CC(C)C[C@H](O)[C@H](C)/C=C/CO,CCCCCC,CC(O)C,90.0,1.0,1,0,0,0,0,10.1021/acs.orglett.1c02831,4.22,4.49
COCC=C=CC#C[Si](C)(C)C(C)(C)C,CCCCCC,CCCCCC,100.0,0.5,1,0,0,0,0,10.1002/anie.202112427,15.9,17.1
C=C[C@@H]1C[C@@]2(OC(c3ccccc3)=Cc3cc(Cl)ccc32)Oc2ccccc21,CCCCCC,CC(O)C,99.0,1.0,1,0,0,0,0,10.1002/anie.202210207,6.677,7.095
Cc1ccc(S(=O)(=O)N[C@@H](/C=C/C=C/c2ccccc2)/C=C/c2ccccc2)cc1,CCCCCC,CC(O)C,60.0,1.0,1,0,0,0,0,10.1021/jacs.1c01420,11.18,20.04
CCCCC(=O)C1=C(O)Cc2c(n(C(C)=O)c3ccccc23)[C@@H]1c1ccc(Cl)cc1,CCCCCC,CC(O)C,95.0,0.6,1,0,0,0,0,10.1021/acs.orglett.4c00311,9.61,11.26
C=C1CC(C(=O)C#Cc2ccccc2)([C@]2(c3ccc(Br)cc3)CN2C(C)=O)C1,CCCCCCC,CC(O)C,95.0,0.5,1,0,0,0,0,10.1021/acs.orglett.0c03737,16.6,17.4
C=CC(C=C)[C@@H](O)c1ccc(Br)cc1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1021/acs.orglett.9b04089,4.27,4.57
C=Cc1ccc([C@](O)(CNc2ccc(OC)cc2)c2cnc3ccccc3n2)cc1,CCCCCC,CC(O)C,80.0,1.0,1,0,0,0,0,10.1021/acs.orglett.4c01707,9.2,11.3
CCc1ccc(-c2ccc3ccccc3c2-c2ccccc2P(c2ccccc2)c2ccccc2)cc1,CCCCCC,CC(O)C,97.0,1.0,1,0,0,0,0,10.1002/anie.202316035,3.8,4.0
