y_true_oof,y_pred_oof
88,89.58897240085301
90,90.08792423956876
90,89.79142796340001
90,89.6030672483933
90,88.80603301613058
92,88.72533005703522
86,89.70410525641455
10,79.21090551648378
67,81.70576974207596
90,88.81752282982993
90,89.50268956559796
85,86.60236653513887
42,79.0623925154826
10,76.50947675878605
90,89.97825766543627
88,81.07255522713082
81,79.52006299475943
89,88.70360592088208
-100,82.13259423341972
92,90.19773588157051
90,88.97620787143202
90,89.04641293444126
50,88.67431645771171
95,90.14916788404588
82,83.66348377933407
90,89.22840740788351
28,77.0984291755048
88,87.33737418038523
91,90.18782744244754
66,87.28867281601273
