y_true,y_pred
22.8,21.85821
49.9,32.613777
5.2,4.9509315
4.4,4.8625045
12.6,11.539909
8.14,7.876118
6.8,7.2193823
14.354,11.5714655
11.67,10.760049
9.9,12.416809
57.64,47.644203
5.9,9.265683
6.58,6.0616937
26.5,25.12634
11.85,8.981483
13.43,12.292285
5.22,6.177407
7.1,7.699985
31.1,28.039255
28.2,25.71093
10.05,9.056493
5.348,5.832176
4.27,5.8138127
6.2,4.469854
18.1,17.226488
4.4,4.94298
14.768,11.368281
4.55,4.653254
9.389,7.8513455
11.734,14.038973
7.3,6.345738
7.62,6.4908743
10.55,8.553064
3.8,4.406869
7.3,7.656533
7.86,8.434165
6.3,8.413276
59.5,72.73132
18.5,16.959705
12.7,17.537483
8.21,7.2493505
7.82,7.2839017
4.5,3.6212864
7.9,10.093427
15.9,13.1004505
7.45,7.1167784
7.2,8.253377
14.8,13.9161415
5.85,7.4267735
15.42,14.330169
39.9,42.998943
5.9,6.614554
5.3,6.95122
11.3,9.753789
9.1,10.04473
7.5,4.832279
3.8,2.8054497
19.1,22.047037
3.5,2.8421497
16.4,11.243192
7.57,6.64467
6.6,5.6760235
24.829,17.32598
82.9,70.4468
10.82,9.172575
10.2,15.734659
22.097,18.829584
6.59,7.6178474
15.1,14.28478
7.14,6.0242224
39.4,33.880905
4.8,4.323866
9.6,8.71304
9.1,13.331699
7.85,6.4920673
11.7,16.18647
3.42,5.4439273
12.7,11.583392
10.623,8.275517
19.9,20.699022
20.4,17.21569
8.836,11.681649
3.498,3.9332376
14.0,13.412234
7.91,7.498942
7.31,8.393201
8.5,8.915847
10.6,11.677162
10.02,8.765779
6.8,7.2472124
8.18,8.65529
5.2,10.136981
7.976,10.963045
12.25,9.64246
4.943,4.0558734
13.1,10.828605
6.4,6.2454686
6.0,6.9514127
25.729,21.583227
13.53,15.95022
10.32,7.8550487
6.3,6.8560233
7.281,8.961474
14.808,12.5161295
22.4,20.07247
5.29,7.379367
8.9,9.028985
11.4,13.309929
21.006,22.576635
14.597,13.935187
7.76,16.452087
9.6,8.07084
16.2,13.9547415
13.1,10.90746
18.8,15.3763
9.7,11.429601
5.35,5.8766947
7.7,9.617471
10.727,11.241149
14.1,8.852768
7.6,8.585856
8.133,9.490762
18.5,15.747407
18.4,20.558601
68.5,59.176605
27.3,24.765772
17.6,16.58702
8.14,7.197784
6.77,6.1219234
18.0,15.404414
13.4,13.310729
23.49,18.361532
10.778,8.873505
11.4,12.5925665
16.9,18.801203
20.0,17.041143
20.22,17.607437
4.66,4.4248323
9.874,6.987833
8.5,7.5148377
10.0,8.664075
6.58,5.6632113
8.87,8.325688
59.8,50.81134
104.0,84.59518
1.65,3.3240547
40.44,33.682777
9.5,7.2423177
7.4,6.833423
28.4,24.062565
5.1,4.108419
21.8,17.022228
4.5,4.4378285
5.9,8.363656
16.8,13.857141
16.3,15.734616
7.5,6.8107686
6.06,6.0488877
5.37,5.553639
15.9,16.020235
11.97,13.064039
9.02,7.9331217
5.18,6.2663007
31.5,29.096365
10.03,11.459205
8.0,8.171309
3.57,4.065377
9.0,9.232165
6.2,7.9402285
3.8,4.215466
7.17,7.663417
14.05,13.9153185
6.2,5.962213
42.913,37.937584
3.83,5.240019
6.72,7.5296445
20.6,16.515593
10.1,11.664329
7.23,7.794599
4.1,5.287639
11.5,14.289716
7.66,6.838449
4.6,5.266195
55.5,41.827385
6.831,7.183762
11.16,7.8867803
3.613,4.8846536
7.828,7.366599
27.7,29.32144
5.8,6.5308223
8.5,8.50177
15.153,13.763152
28.7,27.662157
2.31,3.348413
6.32,6.132826
21.18,19.609966
6.64,5.5534487
19.671,15.935992
12.24,11.934894
10.4,9.30927
9.2,10.260454
7.02,8.020492
7.0,7.2382236
9.5,9.235974
23.5,19.866903
13.69,11.542155
5.22,5.654724
9.86,12.111076
18.941,21.979671
1.9,3.51658
8.272,8.619307
8.02,9.526616
18.5,21.288496
13.328,10.256698
18.2,15.721983
27.5,28.650877
24.2,25.772034
12.35,9.087719
7.53,8.226939
13.41,10.674535
23.3,17.8763
16.14,16.40136
20.8,19.094023
8.6,8.228127
5.9,5.0161033
5.0,4.121919
6.2,10.245597
7.61,7.9593215
16.3,18.646507
8.17,7.1563654
12.91,12.254353
5.1,4.9085207
10.063,11.162871
11.03,11.545505
5.39,5.6973557
9.1,8.694247
9.1,8.639206
5.14,4.4652243
6.19,6.229729
14.5,15.125617
10.833,10.338225
15.9,12.940354
37.0,30.609076
6.5,8.671987
13.3,10.443844
4.8,5.4027457
8.26,7.59967
8.08,6.9541736
12.0,13.890877
9.9,6.620356
11.79,11.548664
14.1,12.0879545
9.9,8.813843
5.0,5.7351513
12.59,13.386467
4.67,5.0619755
20.5,17.330156
5.42,4.2952523
10.4,6.1849613
10.84,9.454516
8.161,5.6127167
21.2,16.704218
3.6,4.2074594
17.2,14.812266
7.56,6.6717916
16.4,13.53601
47.9,31.677958
8.7,7.056448
6.2,5.901921
17.163,12.13954
7.45,9.487138
10.7,20.005125
15.0,12.998519
8.6,7.924443
19.9,17.730064
21.976,19.688057
7.62,7.8731217
13.2,12.340254
22.3,19.709856
14.5,12.093436
44.4,42.75406
9.6,7.9944787
7.954,9.1288595
10.495,13.765471
6.24,8.258205
37.8,34.220856
81.23,75.164085
4.22,5.43756
2.1,4.232195
15.093,9.5020895
9.291,9.591232
