y_true,y_pred
10.09,8.11868
8.11,9.391196
5.12,4.483476
6.048,5.612557
15.05,12.070675
55.6,49.15023
9.533,11.162854
8.2,7.3440194
14.4,16.318266
35.5,23.323935
10.1,12.507844
11.088,10.272931
7.17,2.5532002
3.6,3.1685264
3.8,10.730611
13.3,11.656457
9.09,8.713592
9.389,9.331404
10.4,14.551007
6.82,8.988786
23.671,23.408834
9.79,7.984406
41.9,24.055582
6.544,4.3942504
6.9,10.406148
27.3,25.696331
13.8,14.759929
4.7,14.401734
6.95,8.237412
12.68,12.892603
17.7,14.061273
41.1,35.075165
13.04,12.742525
20.9,27.9434
5.66,10.271562
9.083,15.145448
14.4,15.61238
10.9,9.038169
8.2,8.248843
9.8,12.779041
5.9,7.243323
9.52,11.412751
6.25,5.7472663
4.7,5.4082274
11.9,10.203849
6.3,7.573837
6.48,8.036253
33.15,11.939486
5.34,5.0745535
7.15,6.529241
15.5,12.979573
6.408,10.948043
10.13,9.735314
36.1,8.884202
24.51,15.5932
53.3,37.641167
13.9,17.896708
4.72,3.7978802
12.32,10.0224285
10.085,9.740327
8.93,7.3596883
9.2,35.735817
10.3,14.703989
6.65,6.0739493
3.02,2.7376146
10.8,13.370204
15.2,5.661137
9.7,13.813619
12.9,12.592579
15.1,14.77112
11.4,13.916704
7.4,8.472622
3.4,3.103351
9.2,5.847862
3.51,3.603544
10.393,16.477194
7.13,6.2529387
16.9,28.172182
45.709,36.12385
8.0,23.694422
8.1,5.9871163
8.0,5.2487454
